Egal;ID;MathScore
VRAI;808371;-0.17905506344160882
VRAI;679935;-0.03267435820348097
VRAI;590028;-0.33462549757360505
VRAI;592764;-0.4964604055756673
VRAI;962308;0.25445500408009714
VRAI;23624;-0.3165015735750637
VRAI;171512;-0.2750825863767715
VRAI;309368;-0.33343338881203455
VRAI;1444351;-0.08713091263188588
VRAI;281261;-0.7601163691446161
VRAI;134224;-0.41151588805696193
VRAI;1099111;-0.13097255452122697
VRAI;1689121;-0.08713091263188588
VRAI;1462651;-0.08713091263188588
VRAI;811026;-0.14643728034637643
VRAI;1310925;-0.08713091263188588
VRAI;609894;-0.4446971334394824
VRAI;1064030;-0.006583813948340067
VRAI;1696956;0.2756773433960431
VRAI;14097;-0.3703618328042387
VRAI;1201485;-0.15146079665444379
VRAI;372278;-0.6317377982698196
VRAI;1745382;-0.08713091263188588
VRAI;222930;-0.36122726433479163
VRAI;1019844;-0.12659066045226555
VRAI;444150;-0.8002982858975657
VRAI;15125;-0.26902105057764003
VRAI;332122;-0.12336686219263483
VRAI;83214;-0.6806470279037147
VRAI;849372;-0.1682909162930821
VRAI;1752666;-0.08713091263188588
VRAI;331625;-0.5742353702186712
VRAI;564280;-0.2290956638815077
VRAI;728693;-0.1160899883245951
VRAI;74652;-0.5083678294372435
VRAI;450137;-0.62997358344678
VRAI;573869;-0.2618462416743693
VRAI;612892;-0.6581334426755021
VRAI;181576;-0.43841034984605354
VRAI;633888;-0.11640257800576043
VRAI;1720914;-0.08713091263188588
VRAI;910445;-0.17858566474107823
VRAI;600909;-0.5993674522205394
VRAI;1431108;0.10419563393002104
VRAI;1138744;-0.07028067781588039
VRAI;117030;-0.4768506420128203
VRAI;1686348;-0.08713091263188588
VRAI;1696707;-0.08713091263188588
VRAI;12792;-0.7692586716612679
VRAI;216569;-0.43491247802742156
VRAI;1651186;-0.08713091263188588
VRAI;386460;-0.17323512091569787
VRAI;575636;-0.15931267956118222
VRAI;722148;-0.1160899883245951
VRAI;523606;-0.6649588709439662
VRAI;1445926;-0.026736836974991976
VRAI;1216368;-0.10954816432358991
VRAI;1314026;-0.08713091263188588
VRAI;816826;-0.1318322348748271
VRAI;16845;-0.4610171516577672
VRAI;886430;-0.17858566474107823
VRAI;1434055;-0.08713091263188588
VRAI;987202;-0.05457609850759351
VRAI;1715500;0.2756773433960431
VRAI;757151;-0.1903793240983724
VRAI;67133;-0.5854998802690511
VRAI;514666;-0.1297906440536058
VRAI;1320072;-0.08713091263188588
VRAI;1269946;-0.08713091263188588
VRAI;911707;-0.19564624474980985
VRAI;1081070;-0.12659066045226555
VRAI;841890;-0.14929940992767418
VRAI;1014581;-0.11991708242965696
VRAI;410311;-0.26031778931925187
VRAI;471692;-0.4777143023511154
VRAI;306557;-0.7360100251088615
VRAI;617114;-0.34891212058722876
VRAI;1587457;-0.08713091263188588
VRAI;1084064;-0.13003688303358985
VRAI;390418;-0.41797821983051126
VRAI;1747933;-0.08713091263188588
VRAI;983981;-0.12659066045226555
VRAI;1680444;-0.08713091263188588
VRAI;1552394;-0.08713091263188588
VRAI;72057;-0.6751183777751342
VRAI;648092;-0.12659066045226555
VRAI;1176153;-0.1510359196250086
VRAI;1606253;0.27465827157338163
VRAI;1686064;-0.020289996962561785
VRAI;978966;0.23172671738485762
VRAI;1077663;-0.12659392032649458
VRAI;214573;-0.19919070413209533
VRAI;1151930;-0.158104161826656
VRAI;1246494;-0.08713091263188588
VRAI;923365;-0.1318322348748271
VRAI;1439260;-0.08713091263188588
VRAI;25077;-0.35494393440717853
VRAI;1630666;-0.08713091263188588
VRAI;1435381;-0.08713091263188588
VRAI;350915;-0.5854951729228166
VRAI;254293;-0.1601786995265313
VRAI;613490;-0.32340825853950933
VRAI;1378893;-0.08713091263188588
VRAI;725622;-0.08871665773912238
VRAI;1385958;-0.026736836974991976
VRAI;24581;-1.0373169714806991
VRAI;173941;-0.1791241449296877
VRAI;1335046;-0.08713091263188588
VRAI;714331;0.1936392137891083
VRAI;228435;-0.4974426771804238
VRAI;1670511;-0.08713091263188588
VRAI;121855;-0.25478996063893133
VRAI;671042;0.0782360792127477
VRAI;1176757;-0.1577587732248217
VRAI;1303021;-0.08713091263188588
VRAI;530700;-0.5011560022229222
VRAI;292971;-0.3737314254576703
VRAI;206815;-0.516969721016717
VRAI;1602965;0.15989584601955964
VRAI;1638130;-0.05914967596683496
VRAI;1182729;-0.1749829721536757
VRAI;13187;-0.6344646763456949
VRAI;1213279;-0.13745897726144493
VRAI;1126022;-0.12659066045226555
VRAI;560966;-0.6531371772640705
VRAI;24952;-0.105567621926357
VRAI;51854;-0.2070622721993267
VRAI;41670;-0.06269703904787502
VRAI;1377229;-0.08713091263188588
VRAI;1106256;-0.11640257800576043
VRAI;271584;-0.2503409729704096
VRAI;1476966;-0.08713091263188588
VRAI;1130997;-0.14391742221249268
VRAI;429155;-0.28784191365789846
VRAI;1173493;-0.24025439211992067
VRAI;653285;-0.13003688303358985
VRAI;106775;-0.08919469902201152
VRAI;1757075;-0.08713091263188588
VRAI;1109860;-0.11651597592691401
VRAI;1166758;-0.07750725627610319
VRAI;631823;-0.13003688303358985
VRAI;712540;-0.010543484259031219
VRAI;1033252;-0.12659066045226555
VRAI;1224795;-0.17858566474107823
VRAI;1488135;-0.08713091263188588
VRAI;98591;-0.5313506017855167
VRAI;268809;-0.19165317928893025
VRAI;237611;-0.44761283715698896
VRAI;203434;-0.3450931299321315
VRAI;1424966;-0.01043521808431122
VRAI;1024794;-0.13003688303358985
VRAI;171072;-0.2420531858867999
VRAI;573948;-0.43537505833144696
VRAI;186429;-0.5895155180078527
VRAI;505340;-0.20406477983753377
VRAI;1644817;-0.06288928944530917
VRAI;1351972;-0.08713091263188588
VRAI;1185940;-0.1135158478015702
VRAI;1697769;0.24711028371281474
VRAI;1516378;-0.08713091263188588
VRAI;452000;-0.17008422265134207
VRAI;652854;-0.13003688303358985
VRAI;422982;-0.1928879883666733
VRAI;186407;-0.41924440486925807
VRAI;1598010;-0.01043521808431122
VRAI;807947;-0.06756812633647907
VRAI;1042392;-0.11369451150991283
VRAI;710868;-0.025558776816183598
VRAI;1742536;-0.08713091263188588
VRAI;1508670;-0.08713091263188588
VRAI;205105;-0.29945621089940844
VRAI;725684;-0.1160899883245951
VRAI;638349;-0.12068858356705994
VRAI;1701335;-0.08713091263188588
VRAI;363591;-0.41672129739577746
VRAI;1025180;-0.011889195269741845
VRAI;1206263;0.29644613960033617
VRAI;1421014;-0.08713091263188588
VRAI;859307;-0.1822409914957339
VRAI;938176;-0.13003688303358985
VRAI;1509184;0.2696526443477867
VRAI;940122;-0.12659066045226555
VRAI;1713702;-0.08713091263188588
VRAI;729704;-0.10954816432358991
VRAI;1030856;-0.12659066045226555
VRAI;1076768;0.217779909171668
VRAI;1500592;-0.026001396809963218
VRAI;1578118;0.2691335783597225
VRAI;787127;-0.17762495921466942
VRAI;1549425;0.29151146146343915
VRAI;137341;-0.32067935485881627
VRAI;521517;-0.6483065948019521
VRAI;97834;-0.19496697068013363
VRAI;225451;-0.3398783364482991
VRAI;1029965;-0.1160899883245951
VRAI;497532;-0.22938610275688504
VRAI;1538995;-0.08713091263188588
VRAI;676588;-0.1669295670228575
VRAI;1564487;-0.08713091263188588
VRAI;1282485;-0.08713091263188588
VRAI;54224;-0.7399500974505131
VRAI;594068;-0.12729088855186366
VRAI;1130902;-0.09073222753312203
VRAI;1300877;-0.027258521662402002
VRAI;1106591;-0.13003688303358985
VRAI;1645208;-0.0621947553761949
VRAI;1187385;-0.1537593545389712
VRAI;1297772;-0.08713091263188588
VRAI;802818;-0.13567316220243114
VRAI;1012951;-0.1277241831532718
VRAI;893188;-0.13938049567997687
VRAI;511272;-0.26459449165423493
VRAI;218065;-0.43844421450924326
VRAI;1606846;-0.08713091263188588
VRAI;1456223;-0.0621947553761949
VRAI;833806;-0.13929729867072363
VRAI;543897;-0.23442601228788124
VRAI;259864;-0.24100328664787013
VRAI;1348801;-0.08713091263188588
VRAI;1567372;-0.08713091263188588
VRAI;1580425;-0.08713091263188588
VRAI;802709;-0.026148859293594562
VRAI;230807;-0.4897433954503239
VRAI;363117;-0.3217264080924508
VRAI;1730147;-0.03895669913968414
VRAI;1757997;-0.08713091263188588
VRAI;157332;-0.34507188104717984
VRAI;965389;-0.10351247851609408
VRAI;270198;-0.4940025245732295
VRAI;1605912;0.24767830943421887
VRAI;1115008;0.24212687271398192
VRAI;1128654;-0.17752968644468123
VRAI;745854;-0.14384043821951806
VRAI;848676;-0.029901438882187964
VRAI;725951;0.08898097336516181
VRAI;939139;-0.13003688303358985
VRAI;463890;-0.21791552356976684
VRAI;702890;-0.1160899883245951
VRAI;723797;0.2194783843081658
VRAI;771446;0.2629291367508427
VRAI;435740;-0.5431113406716469
VRAI;706221;-0.10498640691261872
VRAI;304328;-0.1707733141247167
VRAI;388268;-0.2264557722885565
VRAI;294561;-0.16086137229736713
VRAI;145507;-0.19625445362249833
VRAI;972652;-0.08763357296222292
VRAI;216273;-0.6243883610308255
VRAI;812779;0.5505090282874148
VRAI;1114330;-0.12046862546510534
VRAI;244705;-0.21147309151951976
VRAI;372952;-0.3170644716867784
VRAI;1031547;-0.1160899883245951
VRAI;1577359;-0.05914967596683496
VRAI;607804;-0.30369650705915285
VRAI;193253;-0.6871058264302389
VRAI;1129754;-0.1160899883245951
VRAI;139944;-0.5660586257174556
VRAI;1678085;-0.05471069496019351
VRAI;575896;-0.5667439091659663
VRAI;1461929;-0.08713091263188588
VRAI;454830;-0.18917489298493878
VRAI;928607;0.06992580854324162
VRAI;513935;-0.21356998407927744
VRAI;257706;-0.23005402658082477
VRAI;627601;-0.1160899883245951
VRAI;1360563;-0.12020680398015546
VRAI;1148949;-0.21460758705131136
VRAI;1497304;-0.08713091263188588
VRAI;1103064;-0.1160899883245951
VRAI;431232;-0.5318075690858652
VRAI;50487;-0.12931549773157283
VRAI;500842;-0.09570864608622143
VRAI;854687;-0.14391742221249268
VRAI;515973;-0.13012425162860455
VRAI;217241;-0.42092250996543373
VRAI;1742405;0.24767830943421887
VRAI;1447537;-0.08713091263188588
VRAI;1732150;0.27465827157338163
VRAI;678273;-0.025345329700784083
VRAI;31167;-0.49460727932132725
VRAI;358355;-0.33516306283599084
VRAI;345281;-0.2503158222268542
VRAI;1392812;-0.05471069496019351
VRAI;1466521;-0.08713091263188588
VRAI;1379750;-0.08713091263188588
VRAI;1087938;-0.09882878183726795
VRAI;745597;-0.06872520268203886
VRAI;267796;-0.05232310111521392
VRAI;51967;-0.5188943394435506
VRAI;1422653;-0.08713091263188588
VRAI;735383;-0.14391742221249268
VRAI;1474903;-0.08713091263188588
VRAI;1387765;-0.08713091263188588
VRAI;109604;-0.5185961274843351
VRAI;1696281;0.27465827157338163
VRAI;1581167;0.27465827157338163
VRAI;841331;-0.04427818247232246
VRAI;985743;-0.12659066045226555
VRAI;8500;-0.6097957724937295
VRAI;1566437;-0.07607293241356256
VRAI;604141;-0.3435180639008144
VRAI;1444755;-0.08713091263188588
VRAI;424467;-0.32360321837396766
VRAI;1129190;-0.1160899883245951
VRAI;701504;-0.13003688303358985
VRAI;1416853;-0.05020346588668609
VRAI;668294;-0.141544061550259
VRAI;1252151;-0.08713091263188588
VRAI;1237214;-0.08713091263188588
VRAI;290597;-0.48116133571623676
VRAI;932696;0.2194783843081658
VRAI;1486798;-0.08713091263188588
VRAI;1308269;0.27465827157338163
VRAI;86499;-0.5153418973393569
VRAI;407248;-0.4117994701399711
VRAI;581221;-0.6345108367481861
VRAI;97457;-0.3569164805041047
VRAI;999596;-0.1496736541443327
VRAI;364204;-0.34570278370038987
VRAI;210484;-0.717861488816571
VRAI;577008;-0.5273539297469804
VRAI;1631161;0.2696526443477867
VRAI;383222;-0.19451096790133565
VRAI;448198;-0.3465292883057659
VRAI;783082;-0.09242763400447668
VRAI;739873;-0.061445380490348936
VRAI;76047;-0.3367176349402715
VRAI;1308991;-0.08713091263188588
VRAI;571339;-0.2267971561456309
VRAI;227313;-0.10392985019468079
VRAI;1320255;0.27465827157338163
VRAI;539345;-0.621174942345758
VRAI;1560562;-0.08713091263188588
VRAI;214668;-0.31931703245169285
VRAI;220070;-0.44390842670766006
VRAI;22662;-0.6412801389449139
VRAI;1609982;-0.08713091263188588
VRAI;690317;-0.13519107695336505
VRAI;1443075;-0.06139244921536635
VRAI;800966;-0.14175114549695172
VRAI;913055;0.06239106356551047
VRAI;237858;-0.3999085208053669
VRAI;329860;-0.33314957227660436
VRAI;1307643;0.27465827157338163
VRAI;1247484;-0.041527035417893626
VRAI;560564;-0.5717662602000073
VRAI;491800;-0.18814000633286598
VRAI;818944;-0.14112524642799257
VRAI;595946;-0.1495537147354317
VRAI;912805;-0.013985477328199894
VRAI;1489934;-0.08713091263188588
VRAI;856592;-0.10624722890307915
VRAI;1365190;-0.05196941396645642
VRAI;803968;-0.1750276064046787
VRAI;246979;-0.22960109951634922
VRAI;211051;-0.21801505271046426
VRAI;1399218;-0.08713091263188588
VRAI;751006;-0.13902772819291354
VRAI;1723731;-0.08713091263188588
VRAI;426829;-0.5845831287988362
VRAI;612300;-0.2845797259720806
VRAI;1266414;-0.08713091263188588
VRAI;628806;-0.1160899883245951
VRAI;973673;-0.1537593545389712
VRAI;1700588;-0.08713091263188588
VRAI;411550;-0.25360760737501736
VRAI;265047;-0.16143357332096753
VRAI;1582899;-0.08713091263188588
VRAI;962906;-0.13903199780673217
VRAI;1464282;0.24767830943421887
VRAI;969202;-0.14273933413294215
VRAI;476826;-0.5753072087287912
VRAI;750939;-0.25917423328796074
VRAI;37537;-0.2100590909654362
VRAI;773227;-0.14384043821951806
VRAI;924866;0.009326483411675468
VRAI;1016788;-0.13003688303358985
VRAI;1303922;0.2756968013266257
VRAI;369012;-0.33254649528672364
VRAI;1255349;-0.08713091263188588
VRAI;1549871;-0.10808514304093363
VRAI;1536940;0.2756773433960431
VRAI;384546;-0.2934624224796216
VRAI;1669664;-0.08713091263188588
VRAI;1720047;0.27465827157338163
VRAI;918459;-0.08554252597158588
VRAI;1495960;-0.08713091263188588
VRAI;473142;-0.18963987996162046
VRAI;1376619;-0.08713091263188588
VRAI;453829;-0.3471473208555203
VRAI;606500;-0.7144101069627206
VRAI;114522;-0.1291510564922091
VRAI;1721285;0.14155293441472228
VRAI;1156396;-0.12659066045226555
VRAI;503068;-0.5652432362698102
VRAI;1129866;-0.10954816432358991
VRAI;1093145;-0.01988973278059253
VRAI;1603984;-0.08713091263188588
VRAI;1498831;-0.08713091263188588
VRAI;1611309;-0.08713091263188588
VRAI;101405;-0.2973478638790971
VRAI;929349;0.14679633588489605
VRAI;1119187;-0.10954816432358991
VRAI;952385;-0.1604572092724968
VRAI;366868;-0.24600390986659781
VRAI;1202800;-0.14781618320062653
VRAI;1449567;0.29151146146343915
VRAI;1193978;-0.1550353559207835
VRAI;407264;-0.417501583221131
VRAI;188323;-0.5177553996967112
VRAI;1712774;-0.08713091263188588
VRAI;146578;-0.8235513847524581
VRAI;1349285;-0.08713091263188588
VRAI;1642275;-0.08713091263188588
VRAI;806637;0.10875696706691457
VRAI;979427;-0.12659066045226555
VRAI;1045900;-0.1160899883245951
VRAI;751327;-0.08892086546988433
VRAI;1242087;-0.08713091263188588
VRAI;1001584;-0.17199827048818597
VRAI;1464793;-0.08713091263188588
VRAI;354479;-0.23526956514190134
VRAI;307152;-0.6067866644486245
VRAI;738401;-0.11640257800576043
VRAI;1467180;-0.08713091263188588
VRAI;362055;-0.3511937154008561
VRAI;114702;-0.15811917399899622
VRAI;379422;-0.628308792560354
VRAI;372924;-0.24874065736796389
VRAI;646954;-0.1160899883245951
VRAI;1063623;-0.141544061550259
VRAI;1244902;-0.08713091263188588
VRAI;420591;-0.21702893512140747
VRAI;515235;-0.5266256123726114
VRAI;908033;-0.17199827048818597
VRAI;872092;-0.14671507911405063
VRAI;629544;-0.10954816432358991
VRAI;1512086;-0.08713091263188588
VRAI;1481941;-0.08713091263188588
VRAI;1733612;-0.04720116023473256
VRAI;1717293;0.10419563393002104
VRAI;331768;-0.4998623894484657
VRAI;1588556;-0.08713091263188588
VRAI;1419205;-0.08713091263188588
VRAI;1196258;-0.15239706730485925
VRAI;1072789;-0.1496736541443327
VRAI;1694794;0.2769684616178388
VRAI;289861;-0.13863029109902675
VRAI;1301897;0.14155293441472228
VRAI;1133222;-0.14391742221249268
VRAI;928434;-0.3505443768182821
VRAI;1651162;-0.08713091263188588
VRAI;1705317;-0.03895669913968414
VRAI;235783;-0.090475343971411
VRAI;585224;-0.3724951854951405
VRAI;1507548;-0.08713091263188588
VRAI;1716884;-0.08713091263188588
VRAI;1208270;-0.1160899883245951
VRAI;1508856;0.15989584601955964
VRAI;551132;-0.6224434671010015
VRAI;626812;-0.06465033010317622
VRAI;987401;-0.0704780734814913
VRAI;877734;-0.18765703354760888
VRAI;1490896;-0.08713091263188588
VRAI;803027;-0.07750725627610319
VRAI;1301715;-0.026736836974991976
VRAI;616600;-0.41183789744348803
VRAI;108843;-0.6282107597318752
VRAI;318088;-0.30566763605465685
VRAI;427025;-0.5470913884967323
VRAI;337738;-0.3372717619158491
VRAI;1629420;-0.08713091263188588
VRAI;954389;-0.03308319173551995
VRAI;497381;-0.4470415686084428
VRAI;1179105;-0.14916071733209485
VRAI;1433033;0.1396973207434254
VRAI;31099;-0.2000142956026808
VRAI;709719;-0.08221746646888962
VRAI;1055403;0.23826853413471744
VRAI;202527;-0.2685657464246201
VRAI;1459690;-0.022834428006102886
VRAI;1285183;0.27465827157338163
VRAI;427798;-0.11045914034300276
VRAI;1285435;-0.08713091263188588
VRAI;1341150;0.12732578947927686
VRAI;132932;-0.5734299723742522
VRAI;872737;-0.006761183003546084
VRAI;673480;-0.14273933413294215
VRAI;760881;-0.10954816432358991
VRAI;93513;-0.5795938398031014
VRAI;301656;-0.17052115286318914
VRAI;51036;-0.3355926746576213
VRAI;1246332;-0.08713091263188588
VRAI;1500326;-0.08713091263188588
VRAI;750507;-0.15847832403386658
VRAI;753374;-0.141544061550259
VRAI;214231;-0.10416584886517426
VRAI;1315365;0.15543580325641743
VRAI;1019542;-0.13003688303358985
VRAI;1074108;-0.08319198109950977
VRAI;45208;-0.2641395363255991
VRAI;749967;-0.10954816432358991
VRAI;1698863;-0.05067057223899504
VRAI;1002755;-0.13003688303358985
VRAI;816540;-0.001842978703473136
VRAI;1687679;-0.08713091263188588
VRAI;375703;-0.3559618037391049
VRAI;661220;-0.15437342296153256
VRAI;970069;-0.22274121568379351
VRAI;172486;-0.2067655349677147
VRAI;769917;-0.034515405875774174
VRAI;722322;-0.1724156605812487
VRAI;189343;-0.4256837857633434
VRAI;1401552;-0.08713091263188588
VRAI;1607232;-0.08713091263188588
VRAI;551917;-0.5679079340512776
VRAI;200523;-0.39709895131800915
VRAI;1330781;0.14155293441472228
VRAI;1312281;0.24877962167557804
VRAI;1343624;-0.01043521808431122
VRAI;668765;-0.13951958734978107
VRAI;573541;-0.5553106816189564
VRAI;1595829;-0.08713091263188588
VRAI;459032;-0.6732149261939205
VRAI;195410;-0.34707920971485634
VRAI;1254892;-0.08713091263188588
VRAI;386340;-0.5982713323232969
VRAI;796618;-0.3546900878777216
VRAI;320115;-0.2432130386797951
VRAI;1664265;-0.08713091263188588
VRAI;1300598;-0.08713091263188588
VRAI;480712;-0.4898251792195947
VRAI;1696099;-0.08713091263188588
VRAI;79082;-0.6179742660793739
VRAI;83652;-0.2648392525145311
VRAI;945916;-0.12801979304447036
VRAI;225586;-0.4825601976083425
VRAI;731278;-0.1160899883245951
VRAI;1288467;0.28992714505304423
VRAI;1598713;-0.08713091263188588
VRAI;1180120;0.2567742468843976
VRAI;1238994;-0.08713091263188588
VRAI;936936;-0.14391742221249268
VRAI;1426153;-0.08713091263188588
VRAI;1363440;-0.08713091263188588
VRAI;1298092;-0.08713091263188588
VRAI;1054432;0.23403690742931477
VRAI;741081;-0.11640257800576043
VRAI;683293;-0.1829078316823286
VRAI;347392;-0.39892958633725056
VRAI;774891;-0.14273933413294215
VRAI;1146612;-0.14335623858932955
VRAI;861265;0.22508117442889936
VRAI;983053;-0.13003688303358985
VRAI;1100553;-0.11281720398025974
VRAI;990707;-0.14810103694527085
VRAI;1030645;-0.13003688303358985
VRAI;974;-0.22676507789353592
VRAI;1464386;-0.08713091263188588
VRAI;1186974;0.040891731188814284
VRAI;586189;-0.33699258794509107
VRAI;92345;-0.27574984462658025
VRAI;578332;-0.21692910930301668
VRAI;1658389;-0.08713091263188588
VRAI;19419;-0.2635153786576511
VRAI;1447069;-0.11583597930928446
VRAI;580729;-0.27297104039283693
VRAI;1682581;-0.08713091263188588
