ID,MathScore
799814,975.1573867279693
611557,201.25103077058733
1203928,0.0
808371,0.0
679935,870.2791191075397
590028,402.6912743659733
592764,241.08444130956332
962308,1000.0
23624,336.6718881487599
171512,322.9934749672591
309368,360.4401340863589
1444351,0.0
281261,223.97295219187137
134224,460.50032824651515
1099111,0.0
1689121,64.70049350483559
1462651,0.0
811026,0.0
1310925,46.406498451303996
609894,349.4224709453698
1064030,334.45171818913235
1696956,1000.0
14097,241.3785697761981
1201485,76.85366087019752
372278,212.71949970693737
1745382,24.238400609171336
222930,570.4986505747659
1019844,0.0
444150,0.0
15125,228.22491410199544
332122,767.4203064605157
83214,157.52324292581085
849372,0.0
1752666,19.78878365925347
331625,38.19311069912342
564280,475.74711518944116
728693,19.77036632608459
74652,541.7799469409946
450137,251.6467492511902
573869,219.35206627913084
612892,132.37724428219386
181576,461.60123332217637
633888,17.0326125422444
1720914,0.0
910445,0.0
600909,233.86197556370553
1431108,856.1038420345872
1138744,0.0
117030,392.6140687114202
1686348,0.0
1696707,0.0
12792,290.9042741389203
216569,0.0
1651186,47.30986531533868
386460,690.3708665578573
575636,310.03132918311707
722148,4.022700559654659
523606,201.3503154888189
1445926,1000.0
1216368,699.4514369996226
1314026,0.0
816826,0.0
16845,94.46785192735861
886430,0.0
1434055,0.0
987202,217.53252444761821
1715500,1000.0
757151,1000.0
67133,346.4296055341152
514666,448.6582547298097
1320072,0.0
1269946,0.0
911707,1000.0
1081070,0.0
841890,0.0
1014581,0.0
410311,244.31728884745553
471692,302.2871033161181
306557,270.01178026657266
617114,316.4478519802228
1587457,32.39458675319279
1084064,7.509436791320168
390418,331.64773421528383
1747933,0.0
983981,104.83167747166223
1680444,102.10981313068301
1552394,0.0
72057,332.14075522745645
648092,89.86379780445071
1176153,21.870556896212936
1606253,904.6741088957784
1686064,1000.0
978966,336.04726835662814
1077663,0.0
214573,263.40845910154417
1151930,0.0
1246494,45.303634774514755
923365,0.0
1439260,0.0
25077,172.61807200124196
1630666,0.0
1435381,61.501611227484645
350915,94.77984538672776
254293,465.2458077991711
613490,253.93037536085671
1378893,0.0
725622,1000.0
1385958,1000.0
24581,156.29990647449466
173941,267.4462150403374
1335046,0.0
714331,1000.0
228435,253.48078030218753
1670511,0.0
121855,295.1424125244797
671042,1000.0
1176757,54.45207349938676
1303021,0.0
530700,321.3612626401283
292971,10.361506524956285
206815,116.85763034737276
1602965,1000.0
1638130,0.0
1182729,0.0
13187,461.23652678458745
1213279,997.7952798520718
1126022,78.60444597132121
560966,224.1376851728204
24952,236.2205713971173
51854,50.2891622302692
41670,412.9389303847712
1377229,0.0
1106256,0.0
271584,414.4388292174446
1476966,143.77183371896623
1130997,0.0
429155,505.3633940602801
1173493,605.2527804862425
653285,771.6131417615205
106775,294.9992681307035
1757075,71.46097724908667
1109860,935.5074693294629
1166758,13.249676103499139
631823,76.7804240405849
712540,1000.0
1033252,0.0
1224795,0.0
1488135,103.06204936283007
98591,0.0
268809,133.64703764066374
237611,0.0
203434,403.6523914174027
1424966,519.5547682439866
1024794,0.0
171072,375.3104813545512
573948,373.64886738703274
186429,273.08324846467383
505340,397.4084787586661
1644817,1000.0
1351972,3.3635347115095136
1185940,1000.0
1697769,1000.0
1516378,0.0
452000,311.2467587267153
652854,0.0
422982,190.72427359200807
186407,460.7250972996922
1598010,889.9445005885166
807947,1000.0
1042392,914.8507973357572
710868,719.1438983672766
1742536,0.0
1508670,15.719993030612612
205105,484.41379753577206
725684,9.948554447471345
638349,1000.0
1701335,0.0
363591,277.4002047885108
1025180,1000.0
1206263,718.0467927764213
1421014,0.0
859307,1000.0
938176,0.0
1509184,941.3452503529741
940122,0.0
1713702,54.37267342781273
729704,8.249737500534744
1030856,71.97744895035021
1076768,235.24761223445793
1500592,997.2777911013476
1578118,946.3940688434604
787127,789.9473059665378
1549425,40.79001458988703
137341,430.29192522981793
521517,228.00152425975125
97834,252.03748110434614
225451,222.36886760099705
1029965,24.483506021726704
497532,111.43777496106951
1538995,0.0
676588,0.0
1564487,0.0
1282485,0.0
54224,144.77329573647552
594068,444.5232863007947
1130902,1000.0
1300877,921.0674466427694
1106591,0.0
1645208,1000.0
1187385,0.0
1297772,0.0
802818,1.4731318173872487
1012951,0.0
893188,0.0
511272,262.5188094866619
218065,160.641708890073
1606846,47.93109576872715
1456223,822.659227126602
833806,0.0
543897,206.87948859855763
259864,525.1921847181876
1348801,25.587256201580082
1567372,14.96199383901181
1580425,0.0
802709,928.341481823145
230807,305.067995533855
363117,387.5625864256191
1730147,471.2066167560829
1757997,110.08052822788027
157332,381.41828981076804
965389,1000.0
270198,404.79791192657154
1605912,1000.0
1115008,1000.0
1128654,1000.0
745854,0.0
848676,1000.0
725951,1000.0
939139,87.8363269867025
463890,105.15373198297812
702890,34.167056377238794
723797,872.3987022705408
771446,1000.0
435740,365.4480839973942
706221,0.0
304328,100.59777178448192
388268,333.6352973783157
294561,422.3982655545811
145507,464.59807792170403
972652,88.55990282784947
216273,438.56199588465074
812779,1000.0
1114330,0.0
244705,269.4532743451779
372952,375.8124949757932
1031547,0.0
1577359,0.0
607804,412.1291894177328
193253,250.95454529376659
1129754,56.19106815220028
139944,0.0
1678085,841.9040803720039
575896,0.0
1461929,0.0
454830,458.55195644086706
928607,931.8092398779692
513935,362.97896291388855
257706,265.2926811487565
627601,84.77878366181677
1360563,991.0907180729441
1148949,900.6792122371011
1497304,21.951835586155074
1103064,0.0
431232,366.48205349093035
50487,250.3519534461114
500842,295.4324436250418
854687,0.0
515973,291.57559564479465
217241,0.0
1742405,1000.0
1447537,48.59213149742872
1732150,1000.0
678273,171.2038519541205
31167,55.969300876987894
358355,0.0
345281,493.21593017865985
1392812,1000.0
1466521,0.0
1379750,0.0
1087938,1000.0
745597,884.7772337623003
267796,299.97167531467153
51967,305.3570350092292
1422653,0.0
735383,0.0
1474903,113.56544482832143
1387765,0.0
109604,247.25374227024142
1696281,753.4611327966359
1581167,840.868348120416
841331,845.8481532577351
985743,638.0515287963126
8500,288.48135771801043
1566437,594.4418545488204
604141,281.1322427185647
1444755,0.0
424467,109.7792028713125
1129190,4.690103353799461
701504,0.3514998966856257
1416853,1000.0
668294,0.0
1252151,0.0
1237214,207.0342065047914
290597,71.2783768549521
932696,810.1383551608761
1486798,76.0023569704819
1308269,773.6949808919054
86499,266.74319443426924
407248,0.0
581221,0.0
97457,394.85663432436587
999596,0.0
364204,346.20376187955577
210484,214.07186365435322
577008,238.88487482125254
1631161,1000.0
383222,300.20819854364015
448198,450.0561557149404
783082,0.0
739873,1000.0
76047,0.0
1308991,31.214841944367326
571339,222.83019711015135
227313,254.90347996420954
1320255,869.1349841508151
539345,269.4767806282418
1560562,34.37422481915783
214668,442.79789052823355
220070,80.01299965870592
22662,206.04040321569627
1609982,3.9375611830829604
690317,0.0
1443075,745.0605297012552
800966,0.0
913055,1000.0
237858,57.92527502350286
329860,0.0
1307643,1000.0
1247484,1000.0
560564,150.82231973694
491800,312.18842041607985
818944,1000.0
595946,379.75082867884925
912805,1000.0
1489934,2.0783423516975073
856592,1000.0
1365190,1000.0
803968,951.0724777942445
246979,663.7779674164702
211051,273.28973144560524
1399218,0.0
751006,0.0
1723731,14.916187434361097
426829,290.9894778726404
612300,281.1654352545025
1266414,0.0
628806,18.739468967176762
973673,0.0
1700588,50.940443996718464
411550,387.8089649201604
265047,605.9537597553668
1582899,0.0
962906,7.022866583376595
1464282,1000.0
969202,85.82292469943465
476826,166.55633668162525
750939,1000.0
37537,0.0
773227,0.0
924866,1000.0
1016788,46.49422115129288
1303922,922.9836766380012
369012,540.9508549505454
1255349,12.27714718820075
1549871,1000.0
1536940,1000.0
384546,225.72821367392808
1669664,39.10654690526341
1720047,319.76402288084023
918459,0.0
1495960,0.0
473142,512.0423061151082
1376619,86.01083031289338
453829,310.2171976000144
606500,0.0
114522,668.8459861538256
1721285,1000.0
1156396,136.60202233093628
503068,40.469917118371555
1129866,33.867248716723644
1093145,974.0634278118478
1603984,0.0
1498831,0.0
1611309,0.0
101405,316.1092351199883
929349,1000.0
1119187,0.0
952385,4.675343597579997
366868,327.2606887625216
1202800,30.853742573882528
1449567,51.05155199653169
1193978,42.57399715879765
407264,130.85106440400648
188323,32.59944179594993
1712774,0.0
146578,124.19210079947841
1349285,7.322700661582083
1642275,0.0
806637,1000.0
979427,39.83764047386669
1045900,18.87744665111802
751327,6.621705743611754
1242087,157.25096590009423
1001584,26.05014628419291
1464793,0.0
354479,0.0
307152,368.0437652792084
738401,0.0
1467180,0.0
362055,457.1562244765334
114702,147.15707279562133
379422,289.9511556784944
372924,318.1293404738229
646954,140.0811750408732
1063623,19.48952862250847
1244902,129.58706092233473
420591,271.6059902016491
515235,328.1245954462959
908033,35.42526399545028
872092,0.0
629544,49.097863071408526
1512086,0.0
1481941,65.6518378757773
1733612,662.4083148012515
1717293,1000.0
331768,171.56337084590334
1588556,64.76113401713445
1419205,0.0
1196258,12.798961151179572
1072789,0.0
1694794,696.7999927616964
289861,265.6128770989993
1301897,1000.0
1133222,0.0
928434,0.0
1651162,757.3376479350151
1705317,840.6110009859806
235783,315.41210999232334
585224,22.82983385704253
1507548,0.0
1716884,0.0
1208270,0.0
1508856,762.589082921333
551132,327.7933839448696
626812,872.6880011466137
987401,43.97418991691759
877734,1000.0
1490896,123.28001385976665
803027,0.0
1301715,756.5461743394512
616600,419.5118794092155
108843,0.0
318088,444.2445889368475
427025,222.2800406036423
337738,413.17490141459723
1629420,0.0
954389,1000.0
497381,217.5333655299737
1179105,41.458565874143346
1433033,1000.0
31099,478.6392112573398
709719,0.0
1055403,700.7741509913557
202527,441.7092969759603
1459690,907.1175345353342
1285183,977.8078938998169
427798,432.1442537236356
1285435,0.0
1341150,693.5736360371466
132932,284.8859171384697
872737,1000.0
673480,0.0
760881,0.0
93513,262.38810957546775
301656,395.0320592445023
51036,289.5985422449942
1246332,53.68168781725511
1500326,66.3275404117694
750507,3.6554992083093714
753374,0.0
214231,40.896069487188875
1315365,1000.0
1019542,134.37085437654133
1074108,1000.0
45208,365.91319738122417
749967,0.0
1698863,584.3594773650145
1002755,0.0
816540,1000.0
1687679,0.0
375703,461.95917990340087
661220,0.0
970069,1000.0
172486,406.7537898837729
769917,1000.0
722322,1000.0
189343,250.50782909285664
1401552,0.0
1607232,0.0
551917,675.5201388482429
200523,331.4150383530132
1330781,1000.0
1312281,972.5854835920119
1343624,729.125809334718
668765,0.0
573541,210.45399331126512
1595829,0.0
459032,260.4549546943765
195410,417.90946050609716
1254892,0.0
386340,0.0
796618,37.677324080005405
320115,491.2515480921051
1664265,57.5481568882279
1300598,112.13635466446563
480712,0.0
1696099,0.0
79082,30.016522483086803
83652,442.71324263151564
945916,1000.0
225586,141.8779078932762
731278,49.832882015390645
1288467,272.8146047385319
1598713,0.0
1180120,326.89015580306375
1238994,281.6531873830469
936936,140.41461662417814
1426153,12.635556569971857
1363440,0.0
1298092,22.24185584701156
1054432,1000.0
741081,58.07550821741821
683293,970.7298592293009
347392,285.4445359053128
774891,25.64271453623751
1146612,0.0
861265,1000.0
983053,146.00236298678158
1100553,1000.0
990707,0.0
1030645,159.9553697616751
974,427.91371919428326
1464386,0.0
1186974,1000.0
586189,0.0
92345,392.85227635213505
578332,394.4730745913963
1658389,72.94927362164728
19419,234.89660329441378
1447069,829.4752999477383
580729,228.98611048944034
1682581,16.632941648942452
1626441,550.8121065713507
30360,361.1902163465085
1170058,0.0
1601768,1000.0
1345775,8.5130662219212
1070783,1000.0
280875,214.13862955802227
295046,386.3221477087407
1728853,0.0
1074706,14.761391893986438
312119,0.0
1634244,1000.0
1504742,0.0
1237006,230.99664995539388
1512661,0.0
136155,477.3105863292802
1519690,193.5474838293011
1111610,16.42202433074957
36752,496.12532160297343
734591,1000.0
785747,987.6659962757786
33858,416.4330718379818
1046919,1.4413796050820389
1093162,0.0
1694987,743.9254210341354
438234,561.0451050140265
311209,318.84310318466606
995569,26.531489669911874
1637151,787.3227797675183
1058911,1000.0
1017198,109.21180883749565
933608,54.782874738399855
1617383,429.0453751687388
1460859,14.717190041597227
371073,371.5727346305081
1451770,1000.0
1290007,5.187330729104876
35352,415.00160118143566
1742362,814.9224221460282
160220,230.33569116836563
1101498,972.013536090267
877959,0.0
1207905,819.9252830916732
837870,1000.0
785202,819.2135108842785
768788,0.0
183168,315.0438502640182
878906,1000.0
395912,175.78589135765466
490106,258.12842817714903
814630,1000.0
632727,819.5444879361977
1164591,0.0
916073,1000.0
400397,180.9671399930674
23212,296.6306498917355
631002,967.4404702878717
103399,262.95284311977485
441486,339.1010083463635
1445150,0.0
1482784,0.0
2244,88.85462328360738
968503,0.0
878136,7.858791346253587
915107,22.62645434571539
1208866,0.0
1043697,0.0
958617,1.9199196994082666
1667495,371.2340026657044
703246,1000.0
350027,41.430315556276234
1530327,246.17088981650647
661679,0.0
1577928,1000.0
1548824,0.0
1624891,0.0
1316623,1000.0
295634,222.76126765727875
1507513,0.0
909170,943.6992859145136
138254,231.5254061513435
877300,73.72311742383741
756315,34.27245764950243
607656,221.971720795575
462738,322.8920882407402
1616677,0.0
1648537,1000.0
585952,31.049005465990128
891942,0.0
1396614,0.0
1414725,0.0
41761,145.77716757773194
394486,444.22765350059984
895867,85.74126778311509
1140035,16.936870841176994
1670767,0.0
457684,123.6059673576959
1681692,61.33977951572757
805122,1000.0
1714386,1000.0
353903,96.16015658693384
1502551,771.9058263443068
137386,362.0810871617935
1466999,1000.0
1608465,897.854896183723
682624,0.0
774428,0.0
747172,1.844408164162566
631706,12.686953436449853
140866,161.39761720159635
1659234,28.399540386164947
1512557,0.0
642352,1.507423391538779
201210,250.2730568040349
693568,1000.0
1556748,16.324877246206814
575844,196.91024511326333
652905,115.00929461991205
1132259,0.0
249897,1000.0
964964,0.0
488821,22.92968148322928
1586702,0.0
757937,1000.0
1567443,0.0
174191,270.79725784489295
1242471,83.69982033070532
1204604,904.2802897551848
222383,459.4089515495994
455123,205.87810443116757
1631418,0.0
1330908,897.8220267187131
397769,437.1578907927894
598902,385.5590775016724
453971,0.0
758645,1000.0
1176011,44.63889041717677
995307,0.0
595994,20.0339028241368
1098437,1000.0
409339,76.91924102656148
727450,11.376043927364202
1719695,0.0
1399129,0.0
923339,0.0
1722979,1000.0
955213,3.620322314641341
1143120,104.45914852959598
190370,376.76585552720076
80873,0.0
1370835,1000.0
1507497,956.6615286835288
1259852,845.4907567764197
629253,0.0
95394,344.40870512081995
1181146,953.9833224308746
1228465,1000.0
854233,0.0
1570465,744.0463254998656
1436356,118.65507321172245
1348160,986.8378678010104
1615087,0.0
1141423,0.0
1107805,1000.0
1265574,20.311784672168503
674993,0.0
1059948,0.0
1742715,957.2537985035833
488595,334.32847860828963
647678,0.0
1042741,1000.0
1315080,17.792508860565967
452879,381.48316368756775
899319,0.0
1345273,0.0
1307527,0.0
988176,971.8373905331854
1334403,0.0
1527360,0.0
268540,255.84214877618783
969691,1000.0
1727329,1000.0
370332,18.822173496842954
594628,54.22944317903705
671313,0.0
712176,1000.0
774502,870.5026945785539
1668806,0.0
1298213,0.0
47100,382.5022823951052
902434,1000.0
1298262,6.810683969538185
178235,413.1940281366836
547546,263.5576187494048
381954,176.2435954263872
1089527,0.0
113657,378.13030387077725
76944,110.56281739841985
1666828,0.0
1284630,0.0
754905,0.0
622172,0.0
970919,0.0
598561,301.2697788210175
1282847,0.0
954433,1000.0
22339,285.91751764120505
40147,246.68056372168306
1742615,0.0
190240,13.089131158216091
348499,310.9434523031336
1162347,23.99554633372758
176642,300.5260705258622
1638510,899.0641234954397
1365627,713.08450529093
779313,1000.0
881393,0.0
1640463,0.0
1552547,0.0
819953,1000.0
1472625,41.33807380008775
47506,717.961132807846
446664,404.2012301811807
1587493,299.04308575284955
1009579,1000.0
1333286,86.70788313515912
847997,18.676046187349584
1183847,872.6634877821404
1577917,730.8412314048275
25431,105.89414202181219
543699,0.0
649519,0.0
1328702,1000.0
132656,381.4170682311488
1082281,1000.0
20017,187.91873559641095
1389975,695.3204182428622
766438,1000.0
1503846,0.0
434481,316.2942246848007
1233895,88.31463381007124
238832,823.0060559585493
141407,16.31368461042213
140612,303.31374980492654
266514,258.0184704520216
131841,647.9534870111504
1323685,0.0
1279596,1000.0
655632,171.05332842318882
1216891,41.95424429753203
182006,298.4497947424379
93021,372.9209438259029
310611,225.53497977227775
1686522,111.0013413016281
1672647,1000.0
1145488,750.8410448217169
805535,604.5195057409711
608516,241.82461243681007
258481,108.61297814676104
7755,425.4642975350747
885592,23.93144762639125
865539,19.696188244531182
1177300,0.0
891857,1000.0
1590632,186.35016867920757
475097,350.0304350879144
1497111,1000.0
1706418,698.867860997513
522425,387.1184442573503
1093953,0.0
24392,353.6997707703723
1489013,124.85342127236251
606905,0.0
437108,267.3469784360317
1757680,219.0093982015126
1715683,954.5337480875634
959684,0.0
1336826,521.9837654567058
3553,0.0
1652306,872.4632299334439
140784,342.9418636947067
1595742,83.71684157102898
1753040,1000.0
1290040,0.0
808493,1000.0
791930,835.6842531540113
886292,1000.0
1676081,0.0
1081626,549.9052916206055
1331462,889.4581520740096
79330,0.0
1295896,110.47955043090184
1224280,1000.0
552027,274.2423238327384
1296162,0.0
1536098,1000.0
767934,825.9932651826638
238042,892.0493751161813
15512,257.4980623118016
521808,627.4669349893938
395926,288.66329611338574
995742,31.92179613753416
898924,0.18647769213485682
1375298,0.0
1610140,1000.0
1571725,0.0
105300,0.0
678055,22.486387512242036
1713878,0.0
914252,840.1929683731727
1609209,1000.0
1635223,1000.0
175065,270.3133221503776
1206832,999.871098533985
1720792,1000.0
805815,1000.0
773096,0.0
490926,395.2096965060463
1745719,0.0
119915,144.13951443551636
910732,0.0
1444171,140.9678645163001
1313536,1000.0
1065091,29.434408030561507
138204,285.3950494303707
696962,0.0
71643,411.8107750659729
1324473,0.0
208825,477.3075985930045
1292916,1000.0
937692,770.933319941592
1184294,907.2828658082258
210788,124.25202578371113
785875,1000.0
1030245,74.89593970411624
1318697,844.3973965365916
342778,479.5720709443992
785828,0.0
1159258,0.0
769652,0.0
137641,181.00221545848132
270981,451.67019014196705
330795,238.39674900437063
274401,325.7596357509624
1120043,1000.0
883208,417.7400070244533
262062,3.963401588893506
471731,72.53053603298396
47958,0.0
1358963,13.307343605371184
336796,330.97577231575303
429712,465.3016770798852
127822,257.4123598734821
432754,0.0
693999,0.0
1127782,1000.0
1550572,1000.0
683854,889.8311368671322
878230,1000.0
1029184,0.0
376968,189.05632621087656
1588077,92.2743515205516
848183,0.0
1290622,1000.0
1337409,1000.0
37721,0.0
883619,89.98982764629564
1676233,758.6066583593034
196351,131.4094398248113
1596377,1000.0
119718,65.08327327932176
1165400,1000.0
969636,1000.0
86857,493.0186750762534
120223,347.9266453727839
944249,1000.0
779526,0.0
287940,194.8389951375369
507377,95.49266815391665
29971,391.2870502681572
1414624,36.44479446949374
142808,260.40824935470357
186781,350.2628962592312
167009,35.14381795865182
999672,964.2766683165911
983583,0.0
386417,238.94294118232824
589384,375.14724254385743
70501,184.10177837861158
1737481,0.0
1705617,0.0
119187,214.39304143416467
1191657,23.51276238692695
150460,189.96439643341438
1740861,0.0
1019999,120.02101872943783
525438,334.0321794994216
637964,21.878234151947932
1103092,516.5894318097018
1005493,0.0
1551277,0.0
1322829,1000.0
447902,206.7706428599849
1212667,1000.0
791233,971.6029230287256
869438,1000.0
1686000,0.0
780921,1000.0
576788,726.1173455947326
1012026,1000.0
1272042,0.0
724195,66.18835454891594
577827,374.3794938867977
1509015,874.3778127352269
1678190,961.9836921297908
875944,54.661278471699354
371643,358.8477833528559
1061733,1000.0
1696890,1000.0
706506,43.2814150899729
737186,1000.0
1698222,0.0
293237,369.4406640269501
1448792,1000.0
1536972,768.0691205268936
696082,1000.0
611644,233.621314697272
928184,1000.0
1056427,0.0
1140152,0.0
495645,458.3264966059468
953206,17.206627823978785
1133000,1000.0
329711,336.550308385206
694136,25.35895518781241
1181057,0.0
585020,175.77608211186535
882215,1000.0
370986,426.39912971026024
355854,0.0
1099940,3.3167044196890703
1642372,0.0
1097299,0.0
1640946,25.49849193274524
1378374,26.25260092050774
1446600,26.279532901651816
1335980,0.0
1440245,53.858748055642074
385246,429.1430135226637
201127,59.42782015967968
281327,21.69067707619812
1485836,97.72445146661644
625218,870.7731255312362
1299386,840.0604115698382
542275,268.4214600359557
341944,472.49278000658336
907098,2.930014019933606
334786,126.52424545526105
1236184,107.86482256479461
1738237,554.0925746333953
690130,1000.0
1505014,1000.0
323246,347.6855148996857
523084,466.06424822198534
165160,317.5592751717359
1686729,0.0
1533117,805.6738174088011
1653630,102.856190792313
678276,967.9549753883114
159118,208.6941062167967
274242,408.26487472731134
86595,47.075868172410495
1087750,533.2794323979617
1043672,1000.0
568945,253.0069245965702
627579,1000.0
1380581,845.8545458835349
1156726,0.0
369142,449.85618991310434
67366,307.89363789766304
1590913,115.25825647980383
1065913,0.0
108290,369.0453959086686
433323,0.0
106902,0.0
1137983,115.64282506760412
1734468,519.36699694867
286787,39.660798290771744
1252443,965.8597339999362
1737811,894.9175657119363
256241,222.63745126962436
869506,55.22517034305552
1135330,0.0
973692,0.0
1176767,292.3246574252039
1598554,0.0
1443322,1000.0
977235,4.481219253588546
571723,436.786296002016
291031,318.00785733432446
1565271,921.2048944724065
425144,395.1613895003933
681608,1000.0
819683,0.0
352596,249.65610869710338
173058,402.26688783398725
1302395,26.970312954246186
216412,668.8835447724466
622804,12.14572599177589
1320787,7.2407377739581
1328345,0.0
630215,217.2101850058386
1134305,0.0
1569298,0.0
1364407,989.2376747792689
1336803,0.0
963140,1000.0
1529840,45.29400469018693
1565784,694.1627909172958
1049932,1000.0
348374,183.8103640419995
400775,327.2515771049851
1217771,114.21337152425318
1579888,838.0127656865589
248387,236.40709642184228
128586,315.6891247293817
1702237,1000.0
573653,310.8431055623301
698672,216.297906269022
387977,353.2136422761287
233484,248.01233023506197
52841,415.5360516302652
842789,1000.0
1459972,1000.0
1600295,1000.0
1304974,986.6729501673043
13949,298.90162776666637
1443482,0.0
1297830,1000.0
1458898,0.0
1722566,0.0
250690,72.21039812018792
1194228,351.9645229920237
821618,0.0
1025468,1000.0
195848,340.73260203250726
307415,400.11792838668634
367759,278.718565234889
393590,360.81962217604803
293788,54.34719977256704
534632,496.56930606544336
409071,3.0658182766412705
1029190,0.0
1195503,0.0
870383,0.0
58021,538.6378180131372
784757,1000.0
182967,531.2706657685594
788119,987.7529077933162
236673,380.097878143304
1351959,11.667765533549954
1216500,60.555102576252736
1409785,118.61303414866272
297100,308.672198997381
307317,259.05618227370013
453387,359.7618815118356
812980,0.0
615107,245.37958065565644
537268,196.38018937919637
1696924,13.224133065258906
1688594,19.404260026825874
1660303,1000.0
193945,270.24271866853013
810466,0.0
1356611,1000.0
1573497,0.0
984136,0.0
1438877,212.10789627671403
1574565,0.0
1600526,0.0
1589490,1000.0
92755,293.92676770501174
187440,319.28511861794203
562518,63.06292676662294
1380147,1000.0
548736,172.11489145959513
1498618,995.2530964964725
1097831,0.0
335008,71.97356058057441
774185,0.0
587721,453.89683446293395
1663779,0.0
412187,141.39769711863465
141272,461.7103127805034
673702,18.32484567639627
1648959,0.0
930635,881.1677437800992
173786,462.6809357776555
1403779,26.913918157782547
1418957,1000.0
681157,0.0
661295,956.5525583141829
414553,214.35433530327788
925759,1000.0
393776,371.00075453572305
728696,49.85177219846862
1039815,44.036786678660626
703475,825.4485159077635
847456,0.0
272721,333.37967836532164
882743,1000.0
1417674,1000.0
1026500,1000.0
1125307,36.47040941797337
676145,0.0
1628580,0.0
868739,1000.0
1618517,0.0
260752,412.34919761540937
325270,222.2786883290741
445296,441.604882661118
295032,460.49870073200105
1653990,921.0743110231248
1534071,0.0
1078270,1000.0
1498145,1000.0
982916,80.67148022267158
409177,0.0
1672171,830.4288814823722
452700,539.9421878070497
1156319,97.43385068178864
1391263,0.0
1441219,125.29095165973825
21276,281.750432627513
1249111,9.603173507474287
209018,185.4210556210101
1754788,203.0613289746707
