ID,MathScore
134224,0
1099111,0
1689121,0
1462651,0
811026,0
1310925,0
609894,0
1064030,0
1696956,0
14097,0
1201485,0
372278,0
1745382,0
222930,0
1019844,0
444150,0
15125,0
332122,0
83214,0
849372,0
1752666,0
331625,0
564280,0
728693,0
74652,0
450137,0
573869,0
612892,0
181576,0
633888,0
1720914,0
910445,0
600909,0
1431108,0
1138744,0
117030,0
1686348,0
1696707,0
12792,0
216569,0
1651186,0
386460,0
575636,0
722148,0
523606,0
1445926,0
1216368,0
1314026,0
816826,0
16845,0
886430,0
1434055,0
987202,0
1715500,0
757151,0
67133,0
514666,0
1320072,0
1269946,0
911707,0
1081070,0
841890,0
1014581,0
410311,0
471692,0
306557,0
617114,0
1587457,0
1084064,0
390418,0
1747933,0
983981,0
1680444,0
1552394,0
72057,0
648092,0
1176153,0
1606253,0
1686064,0
978966,0
1077663,0
214573,0
1151930,0
1246494,0
923365,0
1439260,0
25077,0
1630666,0
1435381,0
350915,0
254293,0
613490,0
1378893,0
725622,0
1385958,0
24581,0
173941,0
1335046,0
714331,0
228435,0
1670511,0
121855,0
671042,0
1176757,0
1303021,0
530700,0
292971,0
206815,0
1602965,0
1638130,0
1182729,0
13187,0
1213279,0
1126022,0
560966,0
24952,0
51854,0
41670,0
1377229,0
1106256,0
271584,0
1476966,0
1130997,0
429155,0
1173493,0
653285,0
106775,0
1757075,0
1109860,0
1166758,0
631823,0
712540,0
1033252,0
1224795,0
1488135,0
98591,0
268809,0
237611,0
203434,0
1424966,0
1024794,0
171072,0
573948,0
186429,0
505340,0
1644817,0
1351972,0
1185940,0
1697769,0
1516378,0
452000,0
652854,0
422982,0
186407,0
1598010,0
807947,0
1042392,0
710868,0
1742536,0
1508670,0
205105,0
725684,0
638349,0
1701335,0
363591,0
1025180,0
1206263,0
1421014,0
859307,0
938176,0
1509184,0
940122,0
1713702,0
729704,0
1030856,0
1076768,0
1500592,0
1578118,0
787127,0
1549425,0
137341,0
521517,0
97834,0
225451,0
1029965,0
497532,0
1538995,0
676588,0
1564487,0
1282485,0
54224,0
594068,0
1130902,0
1300877,0
1106591,0
1645208,0
1187385,0
1297772,0
802818,0
1012951,0
893188,0
511272,0
218065,0
1606846,0
1456223,0
833806,0
543897,0
259864,0
1348801,0
1567372,0
1580425,0
802709,0
230807,0
363117,0
1730147,0
1757997,0
157332,0
965389,0
270198,0
1605912,0
1115008,0
1128654,0
745854,0
848676,0
725951,0
939139,0
463890,0
702890,0
723797,0
771446,0
435740,0
706221,0
304328,0
388268,0
294561,0
145507,0
972652,0
216273,0
812779,0
1114330,0
244705,0
372952,0
1031547,0
1577359,0
607804,0
193253,0
1129754,0
139944,0
1678085,0
575896,0
1461929,0
454830,0
928607,0
513935,0
257706,0
627601,0
1360563,0
1148949,0
1497304,0
1103064,0
431232,0
50487,0
500842,0
854687,0
515973,0
217241,0
1742405,0
1447537,0
1732150,0
678273,0
31167,0
358355,0
345281,0
1392812,0
1466521,0
1379750,0
1087938,0
745597,0
267796,0
51967,0
1422653,0
735383,0
1474903,0
1387765,0
109604,0
1696281,0
1581167,0
841331,0
985743,0
8500,0
1566437,0
604141,0
1444755,0
424467,0
1129190,0
701504,0
1416853,0
668294,0
1252151,0
1237214,0
290597,0
932696,0
1486798,0
1308269,0
86499,0
407248,0
581221,0
97457,0
999596,0
364204,0
210484,0
577008,0
1631161,0
383222,0
448198,0
783082,0
739873,0
76047,0
1308991,0
571339,0
227313,0
1320255,0
539345,0
1560562,0
214668,0
220070,0
22662,0
1609982,0
690317,0
1443075,0
800966,0
913055,0
237858,0
329860,0
1307643,0
1247484,0
560564,0
491800,0
818944,0
595946,0
912805,0
1489934,0
856592,0
1365190,0
803968,0
246979,0
211051,0
1399218,0
751006,0
1723731,0
426829,0
612300,0
1266414,0
628806,0
973673,0
1700588,0
411550,0
265047,0
1582899,0
962906,0
1464282,0
969202,0
476826,0
750939,0
37537,0
773227,0
924866,0
1016788,0
1303922,0
369012,0
1255349,0
1549871,0
1536940,0
384546,0
1669664,0
1720047,0
918459,0
1495960,0
473142,0
1376619,0
453829,0
606500,0
114522,0
1721285,0
1156396,0
503068,0
1129866,0
1093145,0
1603984,0
1498831,0
1611309,0
101405,0
929349,0
1119187,0
952385,0
366868,0
1202800,0
1449567,0
1193978,0
407264,0
188323,0
1712774,0
146578,0
1349285,0
1642275,0
806637,0
979427,0
1045900,0
751327,0
1242087,0
1001584,0
1464793,0
354479,0
307152,0
738401,0
1467180,0
362055,0
114702,0
379422,0
372924,0
646954,0
1063623,0
1244902,0
420591,0
515235,0
908033,0
872092,0
629544,0
1512086,0
1481941,0
1733612,0
1717293,0
331768,0
1588556,0
1419205,0
1196258,0
1072789,0
1694794,0
289861,0
1301897,0
1133222,0
928434,0
1651162,0
1705317,0
235783,0
585224,0
1507548,0
1716884,0
1208270,0
1508856,0
551132,0
626812,0
987401,0
877734,0
1490896,0
803027,0
1301715,0
616600,0
108843,0
318088,0
427025,0
337738,0
1629420,0
954389,0
497381,0
1179105,0
1433033,0
31099,0
709719,0
1055403,0
202527,0
1459690,0
1285183,0
427798,0
1285435,0
1341150,0
132932,0
872737,0
673480,0
760881,0
93513,0
301656,0
51036,0
1246332,0
1500326,0
750507,0
753374,0
214231,0
1315365,0
1019542,0
1074108,0
45208,0
749967,0
1698863,0
1002755,0
816540,0
1687679,0
375703,0
661220,0
970069,0
172486,0
769917,0
722322,0
189343,0
1401552,0
1607232,0
551917,0
200523,0
1330781,0
1312281,0
1343624,0
668765,0
573541,0
1595829,0
459032,0
195410,0
1254892,0
386340,0
796618,0
320115,0
1664265,0
1300598,0
480712,0
1696099,0
79082,0
83652,0
945916,0
225586,0
731278,0
1288467,0
1598713,0
1180120,0
1238994,0
936936,0
1426153,0
1363440,0
1298092,0
1054432,0
741081,0
683293,0
347392,0
774891,0
1146612,0
861265,0
983053,0
1100553,0
990707,0
1030645,0
974,0
1464386,0
1186974,0
586189,0
92345,0
578332,0
1658389,0
19419,0
1447069,0
580729,0
1682581,0
1626441,0
30360,0
1170058,0
1601768,0
1345775,0
1070783,0
280875,0
295046,0
1728853,0
1074706,0
312119,0
1634244,0
1504742,0
1237006,0
1512661,0
136155,0
1519690,0
1111610,0
36752,0
734591,0
785747,0
33858,0
1046919,0
1093162,0
1694987,0
438234,0
311209,0
995569,0
1637151,0
1058911,0
1017198,0
933608,0
1617383,0
1460859,0
371073,0
1451770,0
1290007,0
35352,0
1742362,0
160220,0
1101498,0
877959,0
1207905,0
837870,0
785202,0
768788,0
183168,0
878906,0
395912,0
490106,0
814630,0
632727,0
1164591,0
916073,0
400397,0
23212,0
631002,0
103399,0
441486,0
1445150,0
1482784,0
2244,0
968503,0
878136,0
915107,0
1208866,0
1043697,0
958617,0
1667495,0
703246,0
350027,0
1530327,0
661679,0
1577928,0
1548824,0
1624891,0
1316623,0
295634,0
1507513,0
909170,0
138254,0
877300,0
756315,0
607656,0
462738,0
1616677,0
1648537,0
585952,0
891942,0
1396614,0
1414725,0
41761,0
394486,0
895867,0
1140035,0
1670767,0
457684,0
1681692,0
805122,0
1714386,0
353903,0
1502551,0
137386,0
1466999,0
1608465,0
682624,0
774428,0
747172,0
631706,0
140866,0
1659234,0
1512557,0
642352,0
201210,0
693568,0
1556748,0
575844,0
652905,0
1132259,0
249897,0
964964,0
488821,0
1586702,0
757937,0
1567443,0
174191,0
1242471,0
1204604,0
222383,0
455123,0
1631418,0
1330908,0
397769,0
598902,0
453971,0
758645,0
1176011,0
995307,0
595994,0
1098437,0
409339,0
727450,0
1719695,0
1399129,0
923339,0
1722979,0
955213,0
1143120,0
190370,0
80873,0
1370835,0
1507497,0
1259852,0
629253,0
95394,0
1181146,0
1228465,0
854233,0
1570465,0
1436356,0
1348160,0
1615087,0
1141423,0
1107805,0
1265574,0
674993,0
1059948,0
1742715,0
488595,0
647678,0
1042741,0
1315080,0
452879,0
899319,0
1345273,0
1307527,0
988176,0
1334403,0
1527360,0
268540,0
969691,0
1727329,0
370332,0
594628,0
671313,0
712176,0
774502,0
1668806,0
1298213,0
47100,0
902434,0
1298262,0
178235,0
547546,0
381954,0
1089527,0
113657,0
76944,0
1666828,0
1284630,0
754905,0
622172,0
970919,0
598561,0
1282847,0
954433,0
22339,0
40147,0
1742615,0
190240,0
348499,0
1162347,0
176642,0
1638510,0
1365627,0
779313,0
881393,0
1640463,0
1552547,0
819953,0
1472625,0
47506,0
446664,0
1587493,0
1009579,0
1333286,0
847997,0
1183847,0
1577917,0
25431,0
543699,0
649519,0
1328702,0
132656,0
1082281,0
20017,0
1389975,0
766438,0
1503846,0
434481,0
1233895,0
238832,0
141407,0
140612,0
266514,0
131841,0
1323685,0
1279596,0
655632,0
1216891,0
182006,0
93021,0
310611,0
1686522,0
1672647,0
1145488,0
805535,0
608516,0
258481,0
7755,0
885592,0
865539,0
1177300,0
891857,0
1590632,0
475097,0
1497111,0
1706418,0
522425,0
1093953,0
24392,0
1489013,0
606905,0
437108,0
1757680,0
1715683,0
959684,0
1336826,0
3553,0
1652306,0
140784,0
1595742,0
1753040,0
1290040,0
808493,0
791930,0
886292,0
1676081,0
1081626,0
1331462,0
79330,0
1295896,0
1224280,0
552027,0
1296162,0
1536098,0
767934,0
238042,0
15512,0
521808,0
395926,0
995742,0
898924,0
1375298,0
1610140,0
1571725,0
105300,0
678055,0
1713878,0
914252,0
1609209,0
1635223,0
175065,0
1206832,0
1720792,0
805815,0
773096,0
490926,0
1745719,0
119915,0
910732,0
1444171,0
1313536,0
1065091,0
138204,0
696962,0
71643,0
1324473,0
208825,0
1292916,0
937692,0
1184294,0
210788,0
785875,0
1030245,0
1318697,0
342778,0
785828,0
1159258,0
769652,0
137641,0
270981,0
330795,0
274401,0
1120043,0
883208,0
262062,0
471731,0
47958,0
1358963,0
336796,0
429712,0
127822,0
432754,0
693999,0
1127782,0
1550572,0
683854,0
878230,0
1029184,0
376968,0
1588077,0
848183,0
1290622,0
1337409,0
37721,0
883619,0
1676233,0
196351,0
1596377,0
119718,0
1165400,0
969636,0
86857,0
120223,0
944249,0
779526,0
287940,0
507377,0
29971,0
1414624,0
142808,0
186781,0
167009,0
999672,0
983583,0
386417,0
589384,0
70501,0
1737481,0
1705617,0
119187,0
1191657,0
150460,0
1740861,0
1019999,0
525438,0
637964,0
1103092,0
1005493,0
1551277,0
1322829,0
447902,0
1212667,0
791233,0
869438,0
1686000,0
780921,0
576788,0
1012026,0
1272042,0
724195,0
577827,0
1509015,0
1678190,0
875944,0
371643,0
1061733,0
1696890,0
706506,0
737186,0
1698222,0
293237,0
1448792,0
1536972,0
696082,0
611644,0
928184,0
1056427,0
1140152,0
495645,0
953206,0
1133000,0
329711,0
694136,0
1181057,0
585020,0
882215,0
370986,0
355854,0
1099940,0
1642372,0
1097299,0
1640946,0
1378374,0
1446600,0
1335980,0
1440245,0
385246,0
201127,0
281327,0
1485836,0
625218,0
1299386,0
542275,0
341944,0
907098,0
334786,0
1236184,0
1738237,0
690130,0
1505014,0
323246,0
523084,0
165160,0
1686729,0
1533117,0
1653630,0
678276,0
159118,0
274242,0
86595,0
1087750,0
1043672,0
568945,0
627579,0
1380581,0
1156726,0
369142,0
67366,0
1590913,0
1065913,0
108290,0
433323,0
106902,0
1137983,0
1734468,0
286787,0
1252443,0
1737811,0
256241,0
869506,0
1135330,0
973692,0
1176767,0
1598554,0
1443322,0
977235,0
571723,0
291031,0
1565271,0
425144,0
681608,0
819683,0
352596,0
173058,0
1302395,0
216412,0
622804,0
1320787,0
1328345,0
630215,0
1134305,0
1569298,0
1364407,0
1336803,0
963140,0
1529840,0
1565784,0
1049932,0
348374,0
400775,0
1217771,0
1579888,0
248387,0
128586,0
1702237,0
573653,0
698672,0
387977,0
233484,0
52841,0
842789,0
1459972,0
1600295,0
1304974,0
13949,0
1443482,0
1297830,0
1458898,0
1722566,0
250690,0
1194228,0
821618,0
1025468,0
195848,0
307415,0
367759,0
393590,0
293788,0
534632,0
409071,0
1029190,0
1195503,0
870383,0
58021,0
784757,0
182967,0
788119,0
236673,0
1351959,0
1216500,0
1409785,0
297100,0
307317,0
453387,0
812980,0
615107,0
537268,0
1696924,0
1688594,0
1660303,0
193945,0
810466,0
1356611,0
1573497,0
984136,0
1438877,0
1574565,0
1600526,0
1589490,0
92755,0
187440,0
562518,0
1380147,0
548736,0
1498618,0
1097831,0
335008,0
774185,0
587721,0
1663779,0
412187,0
141272,0
673702,0
1648959,0
930635,0
173786,0
1403779,0
1418957,0
681157,0
661295,0
414553,0
925759,0
393776,0
728696,0
1039815,0
703475,0
847456,0
272721,0
882743,0
1417674,0
1026500,0
1125307,0
676145,0
1628580,0
868739,0
1618517,0
260752,0
325270,0
445296,0
295032,0
1653990,0
1534071,0
1078270,0
1498145,0
982916,0
409177,0
1672171,0
452700,0
1156319,0
1391263,0
1441219,0
21276,0
1249111,0
209018,0
1754788,0
1167486,0
1512910,0
161210,0
382013,0
1328330,0
1575577,0
1193736,0
44901,0
596909,0
1688471,0
764052,0
1714625,0
1203688,0
894479,0
628853,0
1605506,0
1300754,0
1657347,0
984922,0
668547,0
1679281,0
1246597,0
1173213,0
1516538,0
449517,0
1303275,0
696590,0
1035986,0
853612,0
446677,0
1718529,0
764877,0
1196791,0
28070,0
254862,0
599791,0
1568412,0
664310,0
852210,0
485731,0
958141,0
1385702,0
920441,0
1723867,0
1288601,0
1086455,0
138924,0
182313,0
1249046,0
999157,0
503336,0
1746676,0
949843,0
996752,0
1082999,0
485067,0
181301,0
1726353,0
630213,0
1598855,0
1295363,0
742563,0
1385280,0
1601336,0
401046,0
1519284,0
1189000,0
859039,0
1542833,0
217788,0
1309120,0
1238038,0
1375128,0
890690,0
583598,0
177058,0
976523,0
112263,0
298387,0
1576585,0
1605586,0
640056,0
1403466,0
383899,0
1748575,0
1622825,0
980600,0
193012,0
698939,0
902056,0
808440,0
64717,0
945267,0
868154,0
694510,0
486795,0
1305765,0
533078,0
1417140,0
1489454,0
582905,0
1480474,0
932596,0
322490,0
1101012,0
3538,0
976570,0
242833,0
735539,0
1269566,0
284963,0
1462043,0
523932,0
1208865,0
1555955,0
270873,0
1366838,0
1094044,0
1065160,0
1676479,0
403772,0
1254611,0
626185,0
1158332,0
308036,0
792238,0
162756,0
547355,0
1250942,0
1102094,0
1307027,0
893100,0
640617,0
1569861,0
1552146,0
909426,0
264839,0
424779,0
664533,0
1238302,0
1701973,0
1702906,0
692530,0
918571,0
1571899,0
980607,0
1154782,0
1010476,0
1356821,0
979822,0
660078,0
1443703,0
990818,0
753344,0
1122468,0
1663769,0
1459798,0
409191,0
792715,0
802262,0
1407668,0
807609,0
688504,0
811842,0
512168,0
1029137,0
391597,0
888977,0
842384,0
11257,0
1131,0
871140,0
1268568,0
894072,0
282007,0
343982,0
1006618,0
172805,0
1607711,0
960039,0
172289,0
98403,0
115528,0
1299721,0
762673,0
454107,0
1588125,0
1256382,0
547295,0
1718014,0
1213552,0
1297670,0
1583548,0
1243225,0
1300500,0
261005,0
1401370,0
1753380,0
1555531,0
648501,0
148792,0
1533134,0
346992,0
15586,0
1700261,0
26545,0
592924,0
108724,0
284738,0
916660,0
1220714,0
157494,0
634447,0
1647467,0
442875,0
223789,0
1642281,0
620548,0
1720944,0
519393,0
222673,0
1387251,0
1651108,0
128226,0
767285,0
1378277,0
1709041,0
87433,0
1254492,0
1330504,0
1742221,0
456350,0
252864,0
749188,0
1230346,0
423966,0
356922,0
468701,0
231512,0
1524292,0
377696,0
222235,0
1656802,0
599533,0
1275055,0
1485482,0
151286,0
2907,0
1465830,0
819786,0
986957,0
1349812,0
1675519,0
1325792,0
1430708,0
347277,0
874854,0
1617057,0
506864,0
172771,0
1703805,0
222009,0
507517,0
616771,0
421412,0
781862,0
505216,0
1616396,0
1169575,0
1278253,0
668460,0
1577629,0
1241427,0
946250,0
1339583,0
930798,0
631600,0
536989,0
489676,0
70217,0
973983,0
1720357,0
112187,0
623455,0
517098,0
1461975,0
565493,0
156392,0
1473380,0
790822,0
615886,0
10561,0
796954,0
1160646,0
608978,0
1576169,0
481904,0
662490,0
289507,0
45430,0
47773,0
456240,0
1681661,0
46257,0
1337994,0
1686765,0
1112995,0
1350107,0
292305,0
199743,0
212023,0
660391,0
1269724,0
94766,0
738423,0
1722322,0
1637066,0
753125,0
25664,0
305743,0
1205902,0
503607,0
320497,0
1398195,0
80064,0
877218,0
823215,0
390167,0
1283058,0
487996,0
908780,0
856058,0
677127,0
294136,0
24057,0
1345101,0
83803,0
289616,0
1580379,0
179592,0
27456,0
250911,0
658808,0
1108182,0
818462,0
593632,0
1699831,0
384852,0
928129,0
447130,0
636993,0
681208,0
1577573,0
5615,0
583391,0
1057669,0
1679454,0
1415708,0
469872,0
625016,0
131769,0
1221303,0
693764,0
1158804,0
1426944,0
374742,0
1201343,0
319228,0
382938,0
23737,0
10359,0
841578,0
1117363,0
422667,0
5762,0
1452133,0
473513,0
1672017,0
987478,0
1652198,0
531018,0
286170,0
1310305,0
633150,0
1281300,0
1475123,0
180202,0
1575208,0
1730310,0
1427125,0
1704116,0
766506,0
1026275,0
956019,0
1550505,0
21902,0
947232,0
154078,0
1661187,0
100286,0
311589,0
252449,0
1021830,0
521889,0
799172,0
155648,0
1741219,0
462608,0
1049749,0
179468,0
1640255,0
1383574,0
467035,0
404342,0
585035,0
662116,0
186010,0
998337,0
1732363,0
327272,0
1126817,0
672165,0
1571040,0
531959,0
894821,0
420462,0
1534559,0
1521565,0
792875,0
939284,0
915456,0
1618256,0
1117868,0
290507,0
648667,0
659298,0
647909,0
1722194,0
769240,0
1511810,0
568476,0
1105961,0
305354,0
284419,0
909574,0
1688803,0
1545449,0
1454378,0
951447,0
214034,0
1490451,0
1214169,0
51481,0
1124112,0
403614,0
389345,0
706730,0
796625,0
203323,0
202739,0
259272,0
1273333,0
294207,0
383500,0
599814,0
944161,0
154376,0
1658799,0
868603,0
1513534,0
1690032,0
869182,0
1275280,0
960815,0
1273675,0
19851,0
541429,0
1246357,0
1472281,0
971754,0
237975,0
1668698,0
550637,0
1244968,0
172910,0
624775,0
120834,0
387598,0
1586157,0
1394367,0
34065,0
1120102,0
1340414,0
1585363,0
234870,0
715338,0
380835,0
1553121,0
1190645,0
1343805,0
530671,0
664690,0
1642791,0
1384257,0
761983,0
585031,0
1043339,0
827300,0
1434718,0
736184,0
867716,0
1473371,0
832535,0
809957,0
520902,0
1242569,0
1486629,0
516783,0
88985,0
510766,0
678268,0
1143422,0
362289,0
15103,0
118080,0
1163223,0
563321,0
1445025,0
518639,0
628301,0
891917,0
339593,0
1568991,0
741763,0
1751084,0
764849,0
454770,0
1090098,0
19928,0
1326390,0
506676,0
391371,0
77835,0
1440028,0
685653,0
35291,0
650176,0
471749,0
1757004,0
1008171,0
1174226,0
1315781,0
166978,0
1029597,0
523384,0
1108901,0
1213806,0
643444,0
745744,0
695248,0
1542570,0
1528503,0
657827,0
122318,0
513727,0
613912,0
465611,0
1331354,0
1403032,0
545233,0
218178,0
1025036,0
1325204,0
7137,0
1728758,0
627595,0
153426,0
1517801,0
789254,0
949676,0
1609522,0
359845,0
1419102,0
1675276,0
275004,0
1393207,0
1483530,0
1210316,0
1582827,0
1081042,0
1162197,0
1633684,0
1401708,0
1049198,0
1403798,0
1240775,0
1182671,0
380967,0
158355,0
1546285,0
753030,0
1293958,0
1513872,0
1176184,0
1163527,0
916806,0
1369961,0
93151,0
1668838,0
592424,0
783468,0
1754997,0
6846,0
1390916,0
66652,0
801416,0
88508,0
601396,0
483141,0
532569,0
384853,0
1011562,0
104183,0
1470669,0
1095101,0
1108983,0
428474,0
1027352,0
801604,0
590414,0
1616163,0
1213169,0
844065,0
1558883,0
1414360,0
661267,0
841004,0
45848,0
1669110,0
1591137,0
1459036,0
1011663,0
782010,0
713506,0
1290873,0
379238,0
1455004,0
1491538,0
1261658,0
880970,0
504343,0
1163534,0
1104202,0
1330983,0
1398545,0
1002818,0
1515768,0
1634656,0
153839,0
1502245,0
985626,0
1545629,0
1394522,0
1542302,0
180495,0
1628808,0
677984,0
251648,0
761383,0
30116,0
53340,0
453880,0
1750154,0
1416080,0
665622,0
1507739,0
862764,0
301135,0
925871,0
772834,0
902610,0
282638,0
80910,0
420231,0
1512257,0
1496084,0
600643,0
1377973,0
1205878,0
649608,0
675449,0
1224041,0
154278,0
583496,0
331388,0
774675,0
1359455,0
1631560,0
1531868,0
1302082,0
707924,0
291574,0
116712,0
407559,0
722929,0
1712064,0
422035,0
292216,0
1262543,0
30285,0
1467151,0
1420257,0
801981,0
980228,0
387416,0
1123333,0
1104605,0
53933,0
964151,0
273395,0
429232,0
49796,0
379102,0
1637193,0
1445211,0
441051,0
992482,0
311000,0
1067763,0
929564,0
554788,0
126495,0
347643,0
1511407,0
767311,0
1243931,0
365117,0
1139734,0
607728,0
716926,0
216684,0
1504825,0
99417,0
1017992,0
241326,0
1742364,0
663753,0
22983,0
1504142,0
366079,0
1745650,0
1188932,0
1322505,0
70395,0
309448,0
288322,0
804648,0
1727156,0
1240810,0
973490,0
92839,0
375468,0
362099,0
917309,0
1458654,0
46667,0
1025051,0
1384230,0
928713,0
1403010,0
1599713,0
411501,0
733881,0
1350081,0
474710,0
693099,0
566757,0
1251264,0
1664364,0
747803,0
1072968,0
507758,0
791078,0
1209469,0
119197,0
172864,0
1481433,0
1392647,0
1328659,0
474587,0
787942,0
209682,0
410854,0
1363803,0
276157,0
226112,0
608498,0
993130,0
1474808,0
1125707,0
1743170,0
1746608,0
873923,0
29470,0
9141,0
1363827,0
1109403,0
1539197,0
938271,0
1288065,0
1664433,0
1722772,0
745158,0
353236,0
717137,0
1368064,0
549605,0
717388,0
356086,0
337256,0
888741,0
1136970,0
943768,0
1251140,0
525508,0
1058991,0
1451288,0
601022,0
858501,0
1355013,0
465170,0
1356418,0
1735547,0
9737,0
1169541,0
733585,0
551581,0
147418,0
283841,0
877554,0
410880,0
1214362,0
699292,0
606714,0
1756625,0
533616,0
1728022,0
802334,0
423199,0
327326,0
35220,0
1439933,0
632330,0
1371975,0
1158959,0
1698039,0
877978,0
655112,0
126285,0
1310579,0
245651,0
1273015,0
1642975,0
798988,0
37528,0
1362603,0
228225,0
219829,0
401606,0
351888,0
175214,0
380331,0
1477449,0
727539,0
923109,0
1559148,0
815366,0
1454841,0
1371860,0
1340072,0
1236754,0
1644238,0
1549448,0
876548,0
141274,0
225802,0
1384519,0
917250,0
1114916,0
883982,0
339568,0
1571985,0
593649,0
1585202,0
1453977,0
1120120,0
1681089,0
164623,0
1113170,0
850878,0
1338285,0
1566579,0
1295802,0
97763,0
1253465,0
1722118,0
1523257,0
1127370,0
866868,0
677310,0
1102697,0
1248630,0
985742,0
93893,0
969617,0
1729765,0
138257,0
771573,0
448244,0
687923,0
1201264,0
1326523,0
648820,0
432428,0
1497064,0
832477,0
18402,0
1360666,0
1258258,0
1158609,0
806860,0
263977,0
1649145,0
198002,0
1706154,0
1421984,0
1359917,0
88467,0
1191089,0
401090,0
992045,0
687949,0
222856,0
1280911,0
440930,0
279113,0
1373251,0
1506308,0
1474600,0
619058,0
1371794,0
87658,0
427019,0
1530918,0
1143773,0
1489983,0
994717,0
373718,0
271462,0
1134622,0
531554,0
1418248,0
1120026,0
625747,0
1645054,0
1437898,0
457565,0
1259584,0
643418,0
1098004,0
1714268,0
1068328,0
844990,0
372833,0
559752,0
471813,0
1070276,0
303004,0
590773,0
459049,0
1103332,0
1118839,0
27029,0
580901,0
1247117,0
347001,0
1621035,0
1162621,0
1279218,0
540425,0
226433,0
1551833,0
769559,0
988453,0
434388,0
649871,0
538695,0
1271332,0
481565,0
1289170,0
774224,0
248481,0
769320,0
127660,0
1168892,0
1083093,0
365518,0
532746,0
1623777,0
1141712,0
318446,0
916301,0
1261475,0
1146923,0
520376,0
1132019,0
1221882,0
1384528,0
68634,0
1683130,0
1688831,0
1647490,0
1285208,0
1112293,0
994989,0
1412874,0
1300583,0
823702,0
312333,0
806992,0
1043905,0
789778,0
1238888,0
1375547,0
782220,0
878029,0
1554696,0
978868,0
616382,0
1425686,0
91203,0
1045634,0
771431,0
136902,0
960702,0
1263920,0
793693,0
595016,0
560978,0
796739,0
1597861,0
1586142,0
985684,0
657540,0
712411,0
1024700,0
1436425,0
662482,0
1304741,0
619844,0
991538,0
1029918,0
895777,0
1583932,0
1609068,0
373295,0
1162256,0
1478668,0
791307,0
130284,0
231520,0
1731526,0
1634062,0
585669,0
773575,0
1274334,0
625036,0
272407,0
845605,0
1125260,0
1303470,0
945537,0
583409,0
1277092,0
1654585,0
1689584,0
579915,0
515171,0
1477364,0
415077,0
1275664,0
1223064,0
1061962,0
1185135,0
763903,0
762466,0
637706,0
146171,0
1490335,0
307662,0
411117,0
1459492,0
527515,0
1422160,0
708775,0
1101738,0
438558,0
1736340,0
75052,0
302792,0
430752,0
514076,0
873364,0
731730,0
1171506,0
950099,0
1197214,0
243582,0
918599,0
1202213,0
1510721,0
1681543,0
1471514,0
885613,0
578000,0
862474,0
1089797,0
1704422,0
695638,0
31764,0
1480416,0
48864,0
1123634,0
1588735,0
906104,0
1229893,0
1555344,0
1726303,0
1427902,0
1156923,0
1031292,0
398206,0
952985,0
1335101,0
954794,0
940844,0
877562,0
1085298,0
1301515,0
271203,0
995721,0
223041,0
132791,0
1101040,0
1596165,0
1606280,0
852439,0
1156468,0
16534,0
299929,0
466330,0
660881,0
300542,0
1554720,0
1447278,0
1199955,0
380328,0
1489224,0
228401,0
646474,0
1584184,0
991688,0
232848,0
332500,0
