egal;ID;MathScore
VRAI;1605912;99.97452322382246
VRAI;1115008;161.01254463181536
VRAI;1128654;439.6639033882425
VRAI;745854;1.0308249492584047
VRAI;848676;105.59342552931957
VRAI;725951;162.03616532800118
VRAI;939139;168.3256114782826
VRAI;463890;0.04390421560726021
VRAI;702890;0.3099693365563476
VRAI;723797;105.80181409925784
VRAI;771446;42.864729749768145
VRAI;435740;126.14669987211478
VRAI;706221;0.0
VRAI;304328;105.59545579037322
VRAI;388268;143.86310319452818
VRAI;294561;77.83488742267048
VRAI;145507;180.29138075119735
VRAI;972652;0.0
VRAI;216273;81.41246261484281
VRAI;812779;166.0404757150878
VRAI;1114330;306.1285808667774
VRAI;244705;65.55477409692763
VRAI;372952;96.40279890718361
VRAI;1031547;9.03997704407612
VRAI;1577359;72.30208967294011
VRAI;607804;61.605113411572574
VRAI;193253;96.64965458994631
VRAI;1129754;2.500561213024224
VRAI;139944;172.80658712878517
VRAI;1678085;158.34636295222631
VRAI;575896;171.22999614036542
VRAI;1461929;137.33243634722064
VRAI;454830;84.84433975282494
VRAI;928607;330.12787949179426
VRAI;513935;117.8224868831474
VRAI;257706;182.49164189571013
VRAI;627601;3.419896730663572
VRAI;1360563;146.19085674195875
VRAI;1148949;171.532904879788
VRAI;1497304;0.0
VRAI;1103064;4.332174801023148
VRAI;431232;105.44038358578013
VRAI;50487;102.07259823468772
VRAI;500842;119.51745986808322
VRAI;854687;0.5902755246460996
VRAI;515973;143.8131716883171
VRAI;217241;51.8153302460485
VRAI;1742405;168.18465430703068
VRAI;1447537;0.0
VRAI;1732150;157.93089734195183
VRAI;678273;154.127884179965
VRAI;31167;127.56553670455514
VRAI;358355;64.18447590075554
VRAI;345281;115.2028877029856
VRAI;1392812;317.67286233719744
VRAI;1466521;49.17509562327053
VRAI;1379750;0.0
VRAI;1087938;108.69628405460482
VRAI;745597;248.03609533111455
VRAI;267796;105.85453935645376
VRAI;51967;181.9303329472034
VRAI;1422653;0.0
VRAI;735383;0.0
VRAI;1474903;120.88194991922734
VRAI;1387765;0.0
VRAI;109604;62.843297770204146
VRAI;1696281;68.17995588926483
VRAI;1581167;124.4053107194552
VRAI;841331;248.98400732062376
VRAI;985743;52.77173515773692
VRAI;8500;66.61987406505709
VRAI;1566437;245.26858520093492
VRAI;604141;102.24604801965066
VRAI;1444755;0.0
VRAI;424467;48.440131163985654
VRAI;1129190;0.0
VRAI;701504;11.336582912519125
VRAI;1416853;57.16828097345891
VRAI;668294;0.0
VRAI;1252151;18.423167996304844
VRAI;1237214;109.89534365651829
VRAI;290597;88.36308861355141
VRAI;932696;256.00864685369686
VRAI;1486798;0.0
VRAI;1308269;195.46969342678992
VRAI;86499;100.11559547110947
VRAI;407248;0.0
VRAI;581221;0.0
VRAI;97457;125.79083404109122
VRAI;999596;0.0
VRAI;364204;88.83648481221209
VRAI;210484;43.32525513404842
VRAI;577008;92.68861679363891
VRAI;1631161;33.84637476340639
VRAI;383222;51.56011902187757
VRAI;448198;115.77612423317039
VRAI;783082;4.085789843881747
VRAI;739873;212.7297693281886
VRAI;76047;61.270989702688624
VRAI;1308991;213.6676195105916
VRAI;571339;202.68855331647276
VRAI;227313;194.5508806768183
VRAI;1320255;240.85891844315572
VRAI;539345;130.17719737865107
VRAI;1560562;0.0
VRAI;214668;100.51470771181987
VRAI;220070;32.92012784025959
VRAI;22662;96.71831207815384
VRAI;1609982;0.6160876038096819
VRAI;690317;2.5753166314613107
VRAI;1443075;360.3763037669404
VRAI;800966;0.0
VRAI;913055;238.98478693243314
VRAI;237858;49.98439016828282
VRAI;329860;75.70746166635047
VRAI;1307643;119.94942155460106
VRAI;1247484;305.69458030427154
VRAI;560564;58.4457121461394
VRAI;491800;168.29959089496856
VRAI;818944;134.01173359738502
VRAI;595946;177.2591357992209
VRAI;912805;215.6621025268071
VRAI;1489934;0.0
VRAI;856592;239.7276819994204
VRAI;1365190;121.17483544993996
VRAI;803968;106.12617039888809
VRAI;246979;64.58905853659508
VRAI;211051;101.28413609107731
VRAI;1399218;0.0
VRAI;751006;220.36029998375813
VRAI;1723731;0.0
VRAI;426829;175.58590238633576
VRAI;612300;39.51193852195339
VRAI;1266414;0.0
VRAI;628806;0.0
VRAI;973673;288.0415758131861
VRAI;1700588;5.320405840550116
VRAI;411550;84.49977404945683
VRAI;265047;139.73654927409802
VRAI;1582899;10.222789655677582
VRAI;962906;246.08179472999436
VRAI;1464282;153.15550502817717
VRAI;969202;0.0
VRAI;476826;80.74025931483645
VRAI;750939;240.53875531453477
VRAI;37537;118.25572095248862
VRAI;773227;4.06155274231255
VRAI;924866;170.12478320104347
VRAI;1016788;102.71827874046554
VRAI;1303922;125.07854803244791
VRAI;369012;68.63681514058197
VRAI;1255349;0.0
VRAI;1549871;164.41572582195008
VRAI;1536940;101.99389372865558
VRAI;384546;162.97761600917588
VRAI;1669664;4.777750274441956
VRAI;1720047;151.2530619639082
VRAI;918459;0.0
VRAI;1495960;0.0
VRAI;473142;144.60944063693134
VRAI;1376619;224.15834590254863
VRAI;453829;51.0734017262636
VRAI;606500;77.86691239485019
VRAI;114522;189.70403742792112
VRAI;1721285;168.72538307011789
VRAI;1156396;69.38833020251593
VRAI;503068;99.31150705726789
VRAI;1129866;0.1609076564019094
VRAI;1093145;340.8687980669491
VRAI;1603984;0.0
VRAI;1498831;219.90489990651014
VRAI;1611309;189.25120365268614
VRAI;101405;118.25705583356488
VRAI;929349;228.36946983507426
VRAI;1119187;84.80525834044269
VRAI;952385;0.0
VRAI;366868;154.96294910992592
VRAI;1202800;0.0
VRAI;1449567;241.7708827973091
VRAI;1193978;0.0
VRAI;407264;40.136282711669764
VRAI;188323;131.8600174100768
VRAI;1712774;160.75883501964503
VRAI;146578;111.64488067470569
VRAI;1349285;0.0
VRAI;1642275;0.0
VRAI;806637;62.308204971913135
VRAI;979427;0.0
VRAI;1045900;0.0
VRAI;751327;0.0
VRAI;1242087;60.472796142898595
VRAI;1001584;72.04462190265363
VRAI;1464793;0.0
VRAI;354479;0.0
VRAI;307152;101.88557242078251
VRAI;738401;205.61416608033383
VRAI;1467180;0.0
VRAI;362055;87.88699212056576
VRAI;114702;167.67302641724993
VRAI;379422;119.19899580207236
VRAI;372924;116.45315407400726
VRAI;646954;170.7779858242013
VRAI;1063623;7.733604264860727
VRAI;1244902;56.50777783446115
VRAI;420591;94.31167751271272
VRAI;515235;159.16270721170582
VRAI;908033;7.205697972049874
VRAI;872092;168.0360023589936
VRAI;629544;0.0
VRAI;1512086;6.176599171723871
VRAI;1481941;60.17502138668365
VRAI;1733612;189.83302459519763
VRAI;1717293;229.94794482213848
VRAI;331768;86.6225123858835
VRAI;1588556;0.0
VRAI;1419205;140.6405657678223
VRAI;1196258;241.1069514384487
VRAI;1072789;144.5384576328805
VRAI;1694794;224.62836473919032
VRAI;289861;98.93406348623935
VRAI;1301897;190.23120659752405
VRAI;1133222;0.9498864802959708
VRAI;928434;412.87586361941885
VRAI;1651162;71.40089879733709
VRAI;1705317;140.21581505236318
VRAI;235783;103.25231312666641
VRAI;585224;0.0
VRAI;1507548;281.9164520143171
VRAI;1716884;179.7172759200727
VRAI;1208270;0.0
VRAI;1508856;191.6823647672621
VRAI;551132;182.35609387924166
VRAI;626812;78.50513977277234
VRAI;987401;226.74292662326147
VRAI;877734;239.9080340163077
VRAI;1490896;1.0692138055700133
VRAI;803027;149.17412363577904
VRAI;1301715;174.15669304812482
VRAI;616600;63.71334334581162
VRAI;108843;112.72546928801849
VRAI;318088;217.00890043909644
VRAI;427025;166.25558549440916
VRAI;337738;95.32992909110372
VRAI;1629420;0.0
VRAI;954389;148.99063625898555
VRAI;497381;162.79890547159246
VRAI;1179105;0.0
VRAI;1433033;191.11169602752764
VRAI;31099;127.03495724617787
VRAI;709719;0.0
VRAI;1055403;196.64491646323597
VRAI;202527;83.0505467683449
VRAI;1459690;110.98415873165466
VRAI;1285183;66.98951676642461
VRAI;427798;169.89218874570489
VRAI;1285435;56.709752856882496
VRAI;1341150;214.6555438547785
VRAI;132932;84.364371432555
VRAI;872737;158.92559020025612
VRAI;673480;0.0
VRAI;760881;0.0
VRAI;93513;153.1727301542318
VRAI;301656;134.35904198664952
VRAI;51036;103.8914955177823
VRAI;1246332;100.25766518942203
VRAI;1500326;0.0
VRAI;750507;0.0
VRAI;753374;154.82850351427473
VRAI;214231;0.0
VRAI;1315365;166.68460236666365
VRAI;1019542;181.36463381197126
VRAI;1074108;306.556067749042
VRAI;45208;137.44008260953217
VRAI;749967;0.0
VRAI;1698863;238.70628110595533
VRAI;1002755;183.32643411859448
VRAI;816540;187.7348617470204
VRAI;1687679;1.947894619508638
VRAI;375703;170.80038871586274
VRAI;661220;0.0
VRAI;970069;46.78394770613196
VRAI;172486;80.09643061894135
VRAI;769917;48.502923765309276
VRAI;722322;239.3959456166856
VRAI;189343;49.13467769529238
VRAI;1401552;0.0
VRAI;1607232;3.351158638730924
VRAI;551917;65.43145483569336
VRAI;200523;40.74302498817652
VRAI;1330781;143.2007586237974
VRAI;1312281;72.87460636498892
VRAI;1343624;121.96181011882182
VRAI;668765;0.0
VRAI;573541;143.85028221076934
VRAI;1595829;0.0
VRAI;459032;54.68239356373337
VRAI;195410;60.81524334453886
VRAI;1254892;0.0
VRAI;386340;60.7096102105084
VRAI;796618;82.14199797345798
VRAI;320115;210.19600888320335
VRAI;1664265;0.0
VRAI;1300598;1.3489008672631746
VRAI;480712;85.02415199888944
VRAI;1696099;0.0
VRAI;79082;49.095886149693726
VRAI;83652;164.93245899103084
VRAI;945916;275.4703329396085
VRAI;225586;161.8058816772003
VRAI;731278;0.0
VRAI;1288467;63.96550815471282
VRAI;1598713;1.4039922360789703
VRAI;1180120;121.54068349362292
VRAI;1238994;99.40265001757453
VRAI;936936;149.08804501678412
VRAI;1426153;0.0
VRAI;1363440;133.16774282029476
VRAI;1298092;0.0
VRAI;1054432;136.51762472200107
VRAI;741081;0.0
VRAI;683293;286.10783716548985
VRAI;347392;121.92613975439215
VRAI;774891;4.780596488638526
VRAI;1146612;168.60908330413747
VRAI;861265;141.65666794368076
VRAI;983053;154.75775111923573
VRAI;1100553;346.1142279299554
VRAI;990707;123.3950260353434
VRAI;1030645;139.3306091501322
VRAI;974;97.96901908678167
VRAI;1464386;103.5009965449906
VRAI;1186974;225.0159567777828
VRAI;586189;68.88726145049213
VRAI;92345;184.4866525801191
VRAI;578332;89.88103114095
VRAI;1658389;0.8711686231686748
VRAI;19419;100.13488549501886
VRAI;1447069;432.6111566296387
VRAI;580729;130.7937799504979
VRAI;1682581;103.78248103871387
VRAI;1626441;35.56726378863634
VRAI;30360;91.70539730269564
VRAI;1170058;168.3607966809713
VRAI;1601768;192.14759573747426
VRAI;1345775;0.0
VRAI;1070783;75.19426148358826
VRAI;280875;70.01946330599911
VRAI;295046;84.35363888342934
VRAI;1728853;149.63458019892377
VRAI;1074706;69.64243338764513
VRAI;312119;89.75961284682037
VRAI;1634244;203.9411216570036
VRAI;1504742;0.0
VRAI;1237006;78.59289572978923
VRAI;1512661;102.60120467594817
VRAI;136155;135.10125286533258
VRAI;1519690;394.0093213604638
VRAI;1111610;5.177894052878461
VRAI;36752;112.9625434766006
VRAI;734591;206.18815324330816
VRAI;785747;273.09740681902736
VRAI;33858;134.66708022576373
VRAI;1046919;1.4740283735525197
VRAI;1093162;2.003085212195426
VRAI;1694987;91.65572311265798
VRAI;438234;157.5944289162905
VRAI;311209;57.1725180853957
VRAI;995569;0.0
VRAI;1637151;339.1846264835201
VRAI;1058911;147.20471628301758
VRAI;1017198;111.09217629510088
VRAI;933608;0.0
VRAI;1617383;285.50855130681066
VRAI;1460859;110.91708267882142
VRAI;371073;58.20754224215465
VRAI;1451770;120.53829557071104
VRAI;1290007;0.0
VRAI;35352;93.16000550730396
VRAI;1742362;120.79811512960823
VRAI;160220;40.15305964805185
VRAI;1101498;240.14500108098895
VRAI;877959;0.0
VRAI;1207905;161.3501019902903
VRAI;837870;246.06495207987658
VRAI;785202;254.14910616429523
VRAI;768788;5.217323582094654
VRAI;183168;126.64628503311924
VRAI;878906;64.71060964872072
VRAI;395912;102.56524283994894
VRAI;490106;165.42513658652803
VRAI;814630;212.47411189379397
VRAI;632727;160.2983705517676
VRAI;1164591;148.87047964561688
VRAI;916073;177.75748677363865
VRAI;400397;91.14147592845316
VRAI;23212;63.99429385563664
VRAI;631002;68.29321715248061
VRAI;103399;68.1959424039775
VRAI;441486;110.34448817864994
VRAI;1445150;0.10950882861481936
VRAI;1482784;0.0
VRAI;2244;127.19819539010231
VRAI;968503;86.21686459669883
VRAI;878136;0.0
VRAI;915107;0.0
VRAI;1208866;0.0
VRAI;1043697;5.085155624342887
VRAI;958617;276.5306572413972
VRAI;1667495;86.84926075356078
VRAI;703246;84.6955029030191
VRAI;350027;148.58683953117753
VRAI;1530327;124.87966374915491
VRAI;661679;108.10650135451385
VRAI;1577928;150.03401506040052
VRAI;1548824;29.823737567662796
VRAI;1624891;0.0
VRAI;1316623;160.90535937200357
VRAI;295634;74.87105128539942
VRAI;1507513;160.51164061632656
VRAI;909170;346.60177540781956
VRAI;138254;205.26852749477044
VRAI;877300;0.0
VRAI;756315;0.0
VRAI;607656;114.54202883742076
VRAI;462738;148.75569774046429
VRAI;1616677;39.07889063327877
VRAI;1648537;156.4705485191802
VRAI;585952;95.66408867297486
VRAI;891942;0.0
VRAI;1396614;1.2472553368896229
VRAI;1414725;312.4838842509388
VRAI;41761;155.26718910714487
VRAI;394486;100.20754420398205
VRAI;895867;0.06772812884487722
VRAI;1140035;116.7665403357442
VRAI;1670767;0.0
VRAI;457684;82.78693737180159
VRAI;1681692;1.089363904483755
VRAI;805122;175.97784216753678
VRAI;1714386;360.729989053562
VRAI;353903;121.19788004869113
VRAI;1502551;71.48484653215803
VRAI;137386;154.69018163563422
VRAI;1466999;107.21627505724788
VRAI;1608465;205.25703192830167
VRAI;682624;0.36289607806526525
VRAI;774428;0.0
VRAI;747172;6.022980917589546
VRAI;631706;5.5828808743562846
VRAI;140866;55.91023167862944
VRAI;1659234;0.0
VRAI;1512557;13.26883510037318
VRAI;642352;0.0
VRAI;201210;93.81765223563563
VRAI;693568;204.7028592744391
VRAI;1556748;125.31966254906995
VRAI;575844;143.17030462654552
VRAI;652905;57.731274258430474
VRAI;1132259;0.0
VRAI;249897;77.89533745285443
VRAI;964964;37.13915728675085
VRAI;488821;168.0201507123256
VRAI;1586702;7.455165933055392
VRAI;757937;37.63358888135897
VRAI;1567443;209.8538095369947
