ID,MathScore
259864,94.87454073117935
1348801,0.0
1567372,17.229543291106342
1580425,0.5073146075164807
802709,29.70588539578599
230807,98.5600030354376
363117,78.56742006060173
1730147,253.60172632024026
1757997,174.5826887602939
157332,66.33736454669548
965389,100.36864982223321
270198,147.14442218984644
1605912,99.97452322382246
1115008,161.01254463181536
1128654,439.6639033882425
745854,1.0308249492584047
848676,105.59342552931957
725951,162.03616532800118
939139,168.3256114782826
463890,0.04390421560726021
702890,0.3099693365563476
723797,105.80181409925784
771446,42.864729749768145
435740,126.14669987211478
706221,0.0
304328,105.59545579037322
388268,143.86310319452818
294561,77.83488742267048
145507,180.29138075119735
972652,0.0
216273,81.41246261484281
812779,166.0404757150878
1114330,306.1285808667774
244705,65.55477409692763
372952,96.40279890718361
1031547,9.03997704407612
1577359,72.30208967294011
607804,61.605113411572574
193253,96.64965458994631
1129754,2.500561213024224
139944,172.80658712878517
1678085,158.34636295222631
575896,171.22999614036542
1461929,137.33243634722064
454830,84.84433975282494
928607,330.12787949179426
513935,117.8224868831474
257706,182.49164189571013
627601,3.419896730663572
1360563,146.19085674195875
1148949,171.532904879788
1497304,0.0
1103064,4.332174801023148
431232,105.44038358578013
50487,102.07259823468772
500842,119.51745986808322
854687,0.5902755246460996
515973,143.8131716883171
217241,51.8153302460485
1742405,168.18465430703068
1447537,0.0
1732150,157.93089734195183
678273,154.127884179965
31167,127.56553670455514
358355,64.18447590075554
345281,115.2028877029856
1392812,317.67286233719744
1466521,49.17509562327053
1379750,0.0
1087938,108.69628405460482
745597,248.03609533111455
267796,105.85453935645376
51967,181.9303329472034
1422653,0.0
735383,0.0
1474903,120.88194991922734
1387765,0.0
109604,62.843297770204146
1696281,68.17995588926483
1581167,124.4053107194552
841331,248.98400732062376
985743,52.77173515773692
8500,66.61987406505709
1566437,245.26858520093492
604141,102.24604801965066
1444755,0.0
424467,48.440131163985654
1129190,0.0
701504,11.336582912519125
1416853,57.16828097345891
668294,0.0
1252151,18.423167996304844
1237214,109.89534365651829
290597,88.36308861355141
932696,256.00864685369686
1486798,0.0
1308269,195.46969342678992
86499,100.11559547110947
407248,0.0
581221,0.0
97457,125.79083404109122
999596,0.0
364204,88.83648481221209
210484,43.32525513404842
577008,92.68861679363891
1631161,33.84637476340639
383222,51.56011902187757
448198,115.77612423317039
783082,4.085789843881747
739873,212.7297693281886
76047,61.270989702688624
1308991,213.6676195105916
571339,202.68855331647276
227313,194.5508806768183
1320255,240.85891844315572
539345,130.17719737865107
1560562,0.0
214668,100.51470771181987
220070,32.92012784025959
22662,96.71831207815384
1609982,0.6160876038096819
690317,2.5753166314613107
1443075,360.3763037669404
800966,0.0
913055,238.98478693243314
237858,49.98439016828282
329860,75.70746166635047
1307643,119.94942155460106
1247484,305.69458030427154
560564,58.4457121461394
491800,168.29959089496856
818944,134.01173359738502
595946,177.2591357992209
912805,215.6621025268071
1489934,0.0
856592,239.7276819994204
1365190,121.17483544993996
803968,106.12617039888809
246979,64.58905853659508
211051,101.28413609107731
1399218,0.0
751006,220.36029998375813
1723731,0.0
426829,175.58590238633576
612300,39.51193852195339
1266414,0.0
628806,0.0
973673,288.0415758131861
1700588,5.320405840550116
411550,84.49977404945683
265047,139.73654927409802
1582899,10.222789655677582
962906,246.08179472999436
1464282,153.15550502817717
969202,0.0
476826,80.74025931483645
750939,240.53875531453477
37537,118.25572095248862
773227,4.06155274231255
924866,170.12478320104347
1016788,102.71827874046554
1303922,125.07854803244791
369012,68.63681514058197
1255349,0.0
1549871,164.41572582195008
1536940,101.99389372865558
384546,162.97761600917588
1669664,4.777750274441956
1720047,151.2530619639082
918459,0.0
1495960,0.0
473142,144.60944063693134
1376619,224.15834590254863
453829,51.0734017262636
606500,77.86691239485019
114522,189.70403742792112
1721285,168.72538307011789
1156396,69.38833020251593
503068,99.31150705726789
1129866,0.1609076564019094
1093145,340.8687980669491
1603984,0.0
1498831,219.90489990651014
1611309,189.25120365268614
101405,118.25705583356488
929349,228.36946983507426
1119187,84.80525834044269
952385,0.0
366868,154.96294910992592
1202800,0.0
1449567,241.7708827973091
1193978,0.0
407264,40.136282711669764
188323,131.8600174100768
1712774,160.75883501964503
146578,111.64488067470569
1349285,0.0
1642275,0.0
806637,62.308204971913135
979427,0.0
1045900,0.0
751327,0.0
1242087,60.472796142898595
1001584,72.04462190265363
1464793,0.0
354479,0.0
307152,101.88557242078251
738401,205.61416608033383
1467180,0.0
362055,87.88699212056576
114702,167.67302641724993
379422,119.19899580207236
372924,116.45315407400726
646954,170.7779858242013
1063623,7.733604264860727
1244902,56.50777783446115
420591,94.31167751271272
515235,159.16270721170582
908033,7.205697972049874
872092,168.0360023589936
629544,0.0
1512086,6.176599171723871
1481941,60.17502138668365
1733612,189.83302459519763
1717293,229.94794482213848
331768,86.6225123858835
1588556,0.0
1419205,140.6405657678223
1196258,241.1069514384487
1072789,144.5384576328805
1694794,224.62836473919032
289861,98.93406348623935
1301897,190.23120659752405
1133222,0.9498864802959708
928434,412.87586361941885
1651162,71.40089879733709
1705317,140.21581505236318
235783,103.25231312666641
585224,0.0
1507548,281.9164520143171
1716884,179.7172759200727
1208270,0.0
1508856,191.6823647672621
551132,182.35609387924166
626812,78.50513977277234
987401,226.74292662326147
877734,239.9080340163077
1490896,1.0692138055700133
803027,149.17412363577904
1301715,174.15669304812482
616600,63.71334334581162
108843,112.72546928801849
318088,217.00890043909644
427025,166.25558549440916
337738,95.32992909110372
1629420,0.0
954389,148.99063625898555
497381,162.79890547159246
1179105,0.0
1433033,191.11169602752764
31099,127.03495724617787
709719,0.0
1055403,196.64491646323597
202527,83.0505467683449
1459690,110.98415873165466
1285183,66.98951676642461
427798,169.89218874570489
1285435,56.709752856882496
1341150,214.6555438547785
132932,84.364371432555
872737,158.92559020025612
673480,0.0
760881,0.0
93513,153.1727301542318
301656,134.35904198664952
51036,103.8914955177823
1246332,100.25766518942203
1500326,0.0
750507,0.0
753374,154.82850351427473
214231,0.0
1315365,166.68460236666365
1019542,181.36463381197126
1074108,306.556067749042
45208,137.44008260953217
749967,0.0
1698863,238.70628110595533
1002755,183.32643411859448
816540,187.7348617470204
1687679,1.947894619508638
375703,170.80038871586274
661220,0.0
970069,46.78394770613196
172486,80.09643061894135
769917,48.502923765309276
722322,239.3959456166856
189343,49.13467769529238
1401552,0.0
1607232,3.351158638730924
551917,65.43145483569336
200523,40.74302498817652
1330781,143.2007586237974
1312281,72.87460636498892
1343624,121.96181011882182
668765,0.0
573541,143.85028221076934
1595829,0.0
459032,54.68239356373337
195410,60.81524334453886
1254892,0.0
386340,60.7096102105084
796618,82.14199797345798
320115,210.19600888320335
1664265,0.0
1300598,1.3489008672631746
480712,85.02415199888944
1696099,0.0
79082,49.095886149693726
83652,164.93245899103084
945916,275.4703329396085
225586,161.8058816772003
731278,0.0
1288467,63.96550815471282
1598713,1.4039922360789703
1180120,121.54068349362292
1238994,99.40265001757453
936936,149.08804501678412
1426153,0.0
1363440,133.16774282029476
1298092,0.0
1054432,136.51762472200107
741081,0.0
683293,286.10783716548985
347392,121.92613975439215
774891,4.780596488638526
1146612,168.60908330413747
861265,141.65666794368076
983053,154.75775111923573
1100553,346.1142279299554
990707,123.3950260353434
1030645,139.3306091501322
974,97.96901908678167
1464386,103.5009965449906
1186974,225.0159567777828
586189,68.88726145049213
92345,184.4866525801191
578332,89.88103114095
1658389,0.8711686231686748
19419,100.13488549501886
1447069,432.6111566296387
580729,130.7937799504979
1682581,103.78248103871387
1626441,35.56726378863634
30360,91.70539730269564
1170058,168.3607966809713
1601768,192.14759573747426
1345775,0.0
1070783,75.19426148358826
280875,70.01946330599911
295046,84.35363888342934
1728853,149.63458019892377
1074706,69.64243338764513
312119,89.75961284682037
1634244,203.9411216570036
1504742,0.0
1237006,78.59289572978923
1512661,102.60120467594817
136155,135.10125286533258
1519690,394.0093213604638
1111610,5.177894052878461
36752,112.9625434766006
734591,206.18815324330816
785747,273.09740681902736
33858,134.66708022576373
1046919,1.4740283735525197
1093162,2.003085212195426
1694987,91.65572311265798
438234,157.5944289162905
311209,57.1725180853957
995569,0.0
1637151,339.1846264835201
1058911,147.20471628301758
1017198,111.09217629510088
933608,0.0
1617383,285.50855130681066
1460859,110.91708267882142
371073,58.20754224215465
1451770,120.53829557071104
1290007,0.0
35352,93.16000550730396
1742362,120.79811512960823
160220,40.15305964805185
1101498,240.14500108098895
877959,0.0
1207905,161.3501019902903
837870,246.06495207987658
785202,254.14910616429523
768788,5.217323582094654
183168,126.64628503311924
878906,64.71060964872072
395912,102.56524283994894
490106,165.42513658652803
814630,212.47411189379397
632727,160.2983705517676
1164591,148.87047964561688
916073,177.75748677363865
400397,91.14147592845316
23212,63.99429385563664
631002,68.29321715248061
103399,68.1959424039775
441486,110.34448817864994
1445150,0.10950882861481936
1482784,0.0
2244,127.19819539010231
968503,86.21686459669883
878136,0.0
915107,0.0
1208866,0.0
1043697,5.085155624342887
958617,276.5306572413972
1667495,86.84926075356078
703246,84.6955029030191
350027,148.58683953117753
1530327,124.87966374915491
661679,108.10650135451385
1577928,150.03401506040052
1548824,29.823737567662796
1624891,0.0
1316623,160.90535937200357
295634,74.87105128539942
1507513,160.51164061632656
909170,346.60177540781956
138254,205.26852749477044
877300,0.0
756315,0.0
607656,114.54202883742076
462738,148.75569774046429
1616677,39.07889063327877
1648537,156.4705485191802
585952,95.66408867297486
891942,0.0
1396614,1.2472553368896229
1414725,312.4838842509388
41761,155.26718910714487
394486,100.20754420398205
895867,0.06772812884487722
1140035,116.7665403357442
1670767,0.0
457684,82.78693737180159
1681692,1.089363904483755
805122,175.97784216753678
1714386,360.729989053562
353903,121.19788004869113
1502551,71.48484653215803
137386,154.69018163563422
1466999,107.21627505724788
1608465,205.25703192830167
682624,0.36289607806526525
774428,0.0
747172,6.022980917589546
631706,5.5828808743562846
140866,55.91023167862944
1659234,0.0
1512557,13.26883510037318
642352,0.0
201210,93.81765223563563
693568,204.7028592744391
1556748,125.31966254906995
575844,143.17030462654552
652905,57.731274258430474
1132259,0.0
249897,77.89533745285443
964964,37.13915728675085
488821,168.0201507123256
1586702,7.455165933055392
757937,37.63358888135897
1567443,209.8538095369947
174191,100.96094067188608
1242471,0.0
1204604,166.22169974861094
222383,84.91186280203789
455123,90.40679567829706
1631418,0.0
1330908,94.75868279923941
397769,79.62117435444198
598902,93.91024052906282
453971,0.0
758645,110.56722510624104
1176011,92.75876045823753
995307,169.35848190108524
595994,206.0926248753555
1098437,307.33582465777897
409339,36.96865681100388
727450,135.47281061856347
1719695,2.4630467115745116
1399129,311.47220383173715
923339,3.683146374627822
1722979,85.68391622219387
955213,0.0
1143120,115.34170592290123
190370,105.82438597320277
80873,63.731217054495986
1370835,210.23654984831703
1507497,361.55891652048956
1259852,254.9891507938934
629253,0.0
95394,96.13929251923611
1181146,276.1552842199817
1228465,278.65525033789174
854233,0.9573785331997406
1570465,252.87367507268132
1436356,38.40940961590797
1348160,50.01640689477743
1615087,389.2899067276112
1141423,0.0
1107805,268.5056711908005
1265574,212.62580327099397
674993,0.0
1059948,1.3867450119094231
1742715,168.46670565872242
488595,111.66602828267006
647678,1.727385252623694
1042741,151.7484841225619
1315080,0.0
452879,133.50113012478727
899319,0.0
1345273,49.210120203840674
1307527,250.3312913090277
988176,158.513502099749
1334403,263.98566266479304
1527360,0.0
268540,115.95101739309965
969691,133.40828090825394
1727329,138.2511924712183
370332,18.640536618879835
594628,207.6249461647771
671313,4.98684325994644
712176,260.12863181324553
774502,66.17665201089783
1668806,0.0
1298213,66.27387652055056
47100,87.57047191740915
902434,82.40323677301825
1298262,10.835702926444428
178235,146.7637023971154
547546,94.54171730902942
381954,72.08929026117336
1089527,0.0
113657,183.58386956288183
76944,65.52232122359615
1666828,69.7246171134452
1284630,0.0
754905,40.840578347789894
622172,108.80492698596946
970919,215.36869533032097
598561,146.70715903124187
1282847,0.0
954433,93.165105137635
22339,50.46269896700677
40147,94.53393858437325
1742615,206.83124327658228
190240,40.55411019423084
348499,68.20345424291318
1162347,0.0
176642,118.20389665882013
1638510,202.75707987864527
1365627,222.5444942946755
779313,292.0924478044857
881393,82.04850578072917
1640463,12.08063972176557
1552547,112.03728522979449
819953,166.466147556453
1472625,58.14928909800869
47506,180.60172165631485
446664,63.90499257512539
1587493,193.46952256582776
1009579,76.57595351312811
1333286,0.0
847997,0.0
1183847,142.46217350218294
1577917,200.36858521802895
25431,111.83325081374197
543699,50.39228837299211
649519,0.0
1328702,202.99712957355317
132656,72.31850093000328
1082281,75.65237063427165
20017,88.10004480876079
1389975,153.01156432480207
766438,237.7336359829348
1503846,99.22131422880128
434481,80.15351469724398
1233895,0.0
238832,116.50987888072189
141407,161.53779331149113
140612,138.34328049603184
266514,129.79140055800661
131841,102.9274663291138
1323685,90.62391652440184
1279596,126.86436123138179
655632,128.51456191674416
1216891,256.53249680031297
182006,94.54257268588078
93021,134.3306513926318
310611,68.97396186377824
1686522,151.4264849542926
1672647,100.09613391628734
1145488,68.428258093671
805535,53.898591364881014
608516,53.37202576493267
258481,157.0295259098358
7755,67.97083864743111
885592,0.0
865539,1.8839871460592623
1177300,0.0
891857,321.29188440792836
1590632,247.23837951604332
475097,104.00825387978313
1497111,104.67994983587457
1706418,139.3036476613858
522425,95.3873700193404
1093953,0.7066019070348597
24392,126.57403259350896
1489013,114.20464888714005
606905,110.16310582571538
437108,103.95463500417961
1757680,9.581397215269908
1715683,166.33969923982593
959684,97.54927048036734
1336826,225.69062393331845
3553,33.61734197257075
1652306,126.25714044454989
140784,138.1883241246341
1595742,0.0
1753040,210.29854263427458
1290040,144.9287326712695
808493,179.55138538974265
791930,103.69861938968958
886292,174.86532654750977
1676081,0.0
1081626,157.93158855223282
1331462,106.11592905179917
79330,0.0
1295896,0.0
1224280,71.9074243872023
552027,83.3743011909217
1296162,95.74537583612187
1536098,86.67462356293859
767934,68.65646930095019
238042,91.38044753440252
15512,49.634871860755574
521808,66.55523094217965
395926,64.73184109490401
995742,0.0
898924,0.0
1375298,59.24298745711254
1610140,170.73675423298613
1571725,35.19793562213555
105300,121.70625616461625
678055,2.026854664189644
1713878,121.50443986464742
914252,277.19098948528074
1609209,160.2164795184595
1635223,130.7869134470429
175065,139.3331126815026
1206832,74.10100142365293
1720792,161.0085250037526
805815,92.1063421171647
773096,0.0
490926,156.00411294490797
1745719,79.18103301145726
119915,32.66337896385941
910732,0.0
1444171,125.20658758059933
1313536,233.2627249132075
1065091,0.06436557150275202
138204,172.583147512437
696962,0.0
71643,148.1549112271136
1324473,0.18307887665793254
208825,80.35250283181864
1292916,65.46634410520058
937692,61.43612486651502
1184294,306.5620964152722
210788,64.54956800402755
785875,303.7635758997303
1030245,70.03572139502732
1318697,220.93719951274923
342778,102.68364637247207
785828,0.0
1159258,2.896159693122496
769652,0.0
137641,142.09588441706876
270981,129.4723482188189
330795,82.05449262189522
274401,54.989400432477346
1120043,147.74958257068744
883208,178.37314335151385
262062,63.985654512136435
471731,224.54431016119977
47958,195.10317666120977
1358963,4.862300922946038
336796,228.6524892309826
429712,87.76488938980474
127822,75.65936760432072
432754,119.85236676931693
693999,170.4263482143627
1127782,361.61562291126495
1550572,193.04998270078994
683854,283.61467658171694
878230,259.0107182972753
1029184,0.0
376968,51.264480581150785
1588077,216.99745073017507
848183,0.0
1290622,43.1506021637811
1337409,212.54737074466016
37721,144.61877293351807
883619,29.41037742052595
1676233,120.65838444516875
196351,60.81805123366639
1596377,102.81981628167871
119718,43.028640137881574
1165400,282.94545751461794
969636,99.91500370569574
86857,108.70355205745096
120223,64.80097649461364
944249,349.59530916096946
779526,0.2877500352258895
287940,135.10345231938564
507377,67.66992387024924
29971,141.36619966176076
1414624,169.1248650577483
142808,95.31795654545068
186781,109.58235919139194
167009,65.26433240297662
999672,209.9372285207379
983583,2.3107840937340582
386417,183.50661768799222
589384,94.83280412132096
70501,57.66217232030272
1737481,94.24551336167876
1705617,0.0
119187,92.67410708918902
1191657,126.7635413197313
150460,121.65440364259307
1740861,0.9948490495681388
1019999,236.9018781674432
525438,127.42189518221548
637964,5.615513135120659
1103092,271.1579957601808
1005493,0.0
1551277,215.45551187599688
1322829,259.63358998043066
447902,93.91540994580144
1212667,147.19573268217346
791233,321.3042565288047
869438,244.05757443669216
1686000,0.0
780921,57.5782434019412
576788,100.72228277428997
1012026,167.95699499639218
1272042,0.0
724195,3.2347802339569887
577827,63.822480948331005
1509015,154.84265096323148
1678190,49.31043449787927
875944,9.11759174395694
371643,62.524443245794586
1061733,339.3501798075764
1696890,241.83972670893343
706506,0.0
737186,180.98439339929197
1698222,131.90138863179104
293237,88.17399816038066
1448792,116.48100721146089
1536972,178.6673463368077
696082,117.30256498510599
611644,43.381761507881265
928184,219.14865795906564
1056427,0.0
1140152,162.92082422998297
495645,123.38743684813805
953206,170.12594926631232
1133000,421.41538846919036
329711,110.9148902057792
694136,2.037241555755242
1181057,0.0
585020,78.9238739824204
882215,92.1763148797128
370986,71.32786417481874
355854,86.00758743945154
1099940,0.0
1642372,0.0
1097299,0.6307555396598077
1640946,0.0
1378374,0.6653611803315038
1446600,11.99008243845738
1335980,179.85032588797569
1440245,0.0
385246,87.65902476724416
201127,61.611414054099065
281327,2.3459526962647863
1485836,175.44191221913434
625218,347.8125562949481
1299386,94.6115937129194
542275,90.20836794663875
341944,119.6058558422785
907098,236.57296707418988
334786,111.08433804903454
1236184,140.5138241917401
1738237,161.94132432269046
690130,195.43743267683575
1505014,116.70375511155454
323246,137.5401863375711
523084,103.9586820229531
165160,59.211102310922456
1686729,0.0
1533117,30.842488263856687
1653630,106.1483262679772
678276,249.63109228272606
159118,27.007732655140607
274242,62.27463580034071
86595,119.24760251316876
1087750,115.56193505386412
1043672,242.74725620089217
568945,105.71023871881962
627579,64.14966006460658
1380581,147.24236038449897
1156726,0.0
369142,63.06049572444458
67366,126.9011437112865
1590913,1.530029025291089
1065913,0.13065153938118246
108290,96.95188085167754
433323,153.0784610036052
106902,75.0283648300022
1137983,0.0
1734468,205.6833806328673
286787,130.59641285873857
1252443,107.0918015484095
1737811,228.38909173984604
256241,155.50990559597813
869506,0.8366602585721461
1135330,0.0
973692,0.0
1176767,79.72039254482854
1598554,10.92960253136191
1443322,184.33118337791842
977235,0.0
571723,164.81418671824642
291031,192.22608076981965
1565271,100.44900830504824
425144,67.17591093102585
681608,153.82287107787485
819683,179.94761442180402
352596,57.23096899557822
173058,103.75255992987007
1302395,101.02130610963714
216412,108.0036598732922
622804,0.0
1320787,0.0
1328345,0.0
630215,128.50980674751287
1134305,0.0
1569298,0.0
1364407,104.6973220345746
1336803,2.762051286100476
963140,182.53819264706073
1529840,2.9436330474284302
1565784,248.25733774089503
1049932,190.3910447483295
348374,86.06166350798232
400775,86.04525251777503
1217771,225.9857588250458
1579888,144.95111095826343
248387,70.28962213071316
128586,80.4110397805015
1702237,128.96588444184061
573653,130.34344236631136
698672,135.3084203419098
387977,142.60989780234428
233484,105.17621679128985
52841,146.24731710002868
