Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
83214,2022,CAN,124.0,12400547.0,12402301.0,08MS,12400,CAN99,1240000,1.0,2.0,313.0,313.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,2006.0,2.0,10.0,10.0,2310.0,221.0,2512.0,15.67,0.0,344.0,3.0,912400.0,0.0,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,5.000000000000001,0.0,0.5,7.0,0.3333333333333333,2.7777777777777777,2.333333333333333,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.25,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.9375,0.0,10.0,2.333333333333333,0.0,8.0,2.0,3.6666666666666665,4.0,4.5,0.0,1.0,0.5,0.0,0.0,0.0,5.0,0.25,4.333333333333333,0.0,1.6666666666666663,0.0,4.0,6.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,1.6666666666666663,1.4,0.0,3.25,2.333333333333333,1.0,4.75,0.0,0.0,0.0,5.0,0.3333333333333333,3.0,3.0,2.2,0.0,0.0,0.6,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,173594.0,,,,,,,,,,,,,,,,,,,,,14317.666666666666,45704.0,16223.0,158936.6,24265.4,74831.66666666667,82190.66666666667,13879.0,13034.0,73160.25,,,,,,,,,
849372,2018,FRA,250.0,25000170.0,25002005.0,07MS,25000,FRA0101,2500000,1.0,2.0,493.0,493.0,,,,,,,,,10.0,3.0,2002.0,2.0,1.0,9.0,9999.0,7115.0,9999.0,16.17,0.0,,,25000.0,,,,,,0.0,3.583333333333333,0.6666666666666666,,1.0,,3.0,,,,,,,,0.0,,,,,,0.3333333333333333,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.75,,,0.0,,,,,,,0.0,13.0,,,,,,,,,0.0,3.0,,0.0,0.0,,,0.0,,,1.0,9.0,,,4.0,,,,2.6666666666666665,2.0,0.3333333333333333,2.0,1.0,3.666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.199999999999999,0.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666663,0.0,1.25,0.0,0.0,3.25,2.0,0.0,7.0,0.0,0.0,2.0,4.0,4.666666666666666,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.6666666865348816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8333333134651184,0.5,1.0,0.6666666865348816,0.5,0.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,,,,,,,,39616.75,37666.83203125,59573.0,38424.0,86209.6640625,4714.044921875,66576.0,57948.5,92938.3359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,54985.66796875,64373.19921875,62739.25,71266.0,41154.0,44384.0,9383.6669921875,22865.666015625,29746.0,28958.333984375,39088.0,38596.33203125,,,,,,,
1752666,2015,QES,971.0,97100972.0,97114558.0,06MS,72400,ESP1529,7241500,2.0,2.0,156.0,156.0,,,1.0,1.0,,1.0,1.0,0.0,9.0,7.0,1999.0,1.0,,,,,,15.83,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6666666666666663,0.0,0.0,3.6666666666666665,5.0,1.3333333333333333,4.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0,0.0,0.4000000059604645,0.75,0.5,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,,,,,,,,,,,,204832.25,86676.796875,93768.25,155444.0,208963.203125,130101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67001.5,65719.0,130619.203125,85686.25,143041.328125,68286.3359375,13744.75,58259.0,,,,,,,,,,,
331625,2022,LTU,440.0,44000095.0,44003399.0,08MS,44000,LTU17,4400000,1.0,2.0,495.0,495.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,2006.0,1.0,10.0,10.0,214.0,1321.0,9999.0,15.67,0.0,244.0,1.0,44000.0,0.0,0.0,0.0,0.8571428571428571,2.75,0.0,1.4,0.0,4.666666666666666,0.6666666666666666,0.5,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,2.555555555555556,4.0,0.0,2.75,0.0,0.0,5.5,1.6666666666666663,2.2,0.0,1.75,2.25,0.0,0.0,0.0,0.0,5.75,1.0,0.0,1.3333333333333333,0.0,0.0,3.333333333333333,0.0,3.0,3.333333333333333,3.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2.4,4.333333333333333,1.0,3.333333333333333,0.0,0.0,0.0,4.0,4.333333333333333,2.4,0.0,9.166666666666668,4.0,6.666666666666667,1.25,1.6666666666666663,1.2000000000000002,2.333333333333333,3.0,2.333333333333333,1.0,2.75,0.0,0.0,0.0,3.333333333333333,0.0,2.6666666666666665,2.5,2.0,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,151582.0,,,,,,,,,,,,,,,,,,,,,98081.0,95179.6,112374.5,60035.0,72175.33333333333,87876.0,103559.33333333331,212858.33333333337,58459.0,85897.33333333333,71424.25,,,,,,,,
564280,2022,ARE,784.0,78400665.0,78427490.0,08MS,78402,ARE06,7840100,0.0,2.0,500.0,500.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,2006.0,2.0,6.0,8.0,1.0,0.0,3355.0,16.25,0.0,344.0,1.0,78400.0,1.0,0.0,3.25,1.0,2.5,1.0,0.0,1.6666666666666663,0.0,0.5,0.5,3.333333333333333,4.0,0.0,2.5,6.333333333333334,1.0,1.7777777777777777,2.0,0.0,4.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,1.5,2.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.333333333333333,0.6666666666666666,0.0,2.333333333333333,4.0,5.0,1.0,0.0,1.0,1.25,1.3333333333333333,5.0,0.0,0.6666666666666666,0.75,4.0,0.5,1.0,0.0,4.0,4.333333333333333,0.0,0.0,0.0,1.6666666666666663,0.0,0.0,3.333333333333333,0.8,0.0,1.0,4.333333333333333,1.0,3.25,0.0,0.0,0.0,1.6666666666666663,1.3333333333333333,4.333333333333333,0.75,3.6,0.0,0.0,0.4,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728693,2018,CAN,124.0,12400293.0,12417381.0,07MS,12400,CAN0544,1240000,1.0,2.0,313.0,313.0,,,,,,,,,9.0,12.0,2002.0,2.0,9.0,10.0,9705.0,9705.0,2140.0,15.42,-1.0,,,12400.0,,,,,,0.0,0.0,0.0,,0.4,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,10.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,3.333333333333333,3.0,0.0,2.0,9.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,2.0,0.0,0.0,2.4000000000000004,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.25,3.2,0.0,1.75,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.800000011920929,0.5,0.75,0.8181818127632141,1.0,0.6666666865348816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.6666666865348816,0.5,1.0,0.6666666865348816,,,,,,,,,,,,,,74508.4296875,52078.80078125,67852.6015625,63326.16796875,4025.18115234375,32276.666015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79355.7265625,33423.66796875,35457.33203125,31075.333984375,43074.66796875,43112.66796875,,,,,,,,,,,,,
74652,2022,BGR,100.0,10000152.0,10006074.0,08MS,10000,BGR01,1000000,0.0,2.0,351.0,351.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,2006.0,2.0,5.0,6.0,4211.0,5131.0,9704.0,15.58,0.0,354.0,1.0,10000.0,1.0,0.0,0.0,0.8571428571428571,2.25,0.0,3.6,0.3333333333333333,3.6666666666666665,0.5,0.0,0.0,1.0,0.0,0.0,6.333333333333334,0.6666666666666666,1.7777777777777777,1.6666666666666663,0.0,1.5,0.25,0.0,2.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,1.0,2.5,1.0,0.0,2.0,11.5,2.6666666666666665,1.6666666666666663,0.0,1.3333333333333333,3.0,3.333333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.8,3.333333333333333,0.5,2.0,0.0,2.333333333333333,0.0,4.0,5.0,1.4,0.0,13.0,1.6666666666666663,0.0,1.0,0.6666666666666666,0.2,1.3333333333333333,3.5,1.0,1.0,3.5,0.0,0.0,0.0,3.0,1.0,1.6666666666666663,2.75,1.8,4.2,0.0,0.8,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.0,1.0,0.75,0.6,0.9545454545454546,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121534.5,126534.25,71440.0,107954.6,161281.66666666666,94450.0,111789.0,4037.227272727273,92156.5,,,,,,,116900.33333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450137,2022,ROU,642.0,64200248.0,64204220.0,08MS,64200,ROU04,6420000,0.0,2.0,118.0,118.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,12.0,2006.0,2.0,8.0,9.0,9701.0,9701.0,5412.0,15.33,0.0,344.0,1.0,64200.0,0.0,0.0,0.0,0.5714285714285714,2.0,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,3.333333333333333,0.0,0.0,2.0,0.0,0.3333333333333333,2.111111111111111,1.6666666666666663,0.0,3.25,1.0,0.0,4.0,2.6666666666666665,0.6,0.0,2.5,1.25,0.0,0.0,0.0,1.0,5.0,0.5,0.0,2.0,0.0,0.0,1.6666666666666663,0.0,0.0,2.333333333333333,3.333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,2.4,1.6666666666666663,1.0,3.333333333333333,0.0,0.0,0.0,3.0,4.666666666666667,0.6000000000000001,0.0,8.666666666666668,2.333333333333333,6.0,2.0,4.0,2.2,3.333333333333333,3.75,2.6666666666666665,0.75,5.0,0.0,0.0,0.0,3.333333333333333,1.0,2.0,5.0,2.0,1.7999999999999998,0.0,0.4,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,161357.0,,,,,,,,,,,,,,,,,,,,,21974.0,71735.0,293622.25,54063.4,15008.0,8204.666666666666,16386.0,24547.5,24102.0,64176.0,11964.2,,,,,,,,
573869,2022,TUR,792.0,79200056.0,79204918.0,08MS,79200,TUR23,7920000,1.0,2.0,344.0,344.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,2006.0,1.0,7.0,7.0,9999.0,3334.0,5412.0,15.75,0.0,344.0,1.0,79200.0,0.0,0.0,0.0,0.2857142857142857,4.25,0.0,3.6000000000000005,2.0,4.0,0.1666666666666666,0.0,2.0,0.0,0.0,0.5,0.0,1.0,2.7777777777777777,4.333333333333334,0.0,1.75,0.0,0.0,6.0,3.333333333333333,0.0,0.0,0.0,1.25,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.4,3.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,0.25,3.333333333333333,0.0,0.0,0.0,1.0,4.666666666666666,6.6,0.0,7.0,3.6666666666666665,3.0,3.0,2.333333333333333,0.4,1.3333333333333333,3.75,3.0,0.5,2.75,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666663,2.25,1.6,0.6000000000000001,0.0,2.0,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.8,0.8,0.6,0.6818181818181818,0.9545454545454546,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58642.0,61478.28571428572,74795.0,40970.2,52653.333333333336,2699.0454545454545,39531.75,,,,,,,,,16332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612892,2022,UZB,860.0,86000085.0,86001519.0,08MS,86000,UZB26,8600000,0.0,2.0,471.0,471.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2006.0,2.0,,,9701.0,6113.0,1.0,15.92,0.0,244.0,1.0,86000.0,0.0,1.0,0.0,0.8571428571428571,4.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,3.0,0.0,0.0,5.0,0.0,1.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.75,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,4.0,6.666666666666666,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,2.6666666666666665,4.25,5.0,0.75,4.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666663,4.0,0.6,0.0,0.0,0.4,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181576,2022,FIN,246.0,24600192.0,24610930.0,08MS,24600,FIN21,2460000,1.0,2.0,420.0,420.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,12.0,2006.0,2.0,5.0,8.0,532.0,7.0,8341.0,15.33,0.0,244.0,1.0,24600.0,0.0,1.0,0.0,0.8571428571428571,1.0,0.0,0.0,2.333333333333333,2.0,0.1666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.2222222222222223,2.0,0.0,0.0,0.0,0.0,2.5,0.0,1.7999999999999998,0.0,0.25,0.25,0.0,0.0,0.0,2.0,2.75,1.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.4,0.0,0.0,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.8,0.0,0.75,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,1.8,0.0,0.6666666666666666,0.0,1.0,2.0,2.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,1.8,1.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.3,1.0,0.5,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14254.4,38619.0,9187.142857142857,2698.809523809524,36059.0,34692.4,41934.4,,,,,,,,,75667.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633888,2018,ARE,784.0,78400352.0,78401979.0,07MS,78400,ARE0218,7840000,0.0,2.0,313.0,313.0,,,,,,,,,10.0,11.0,2002.0,1.0,,,2330.0,1219.0,2211.0,15.5,0.0,,,78400.0,,,,,,0.0,0.0,2.6666666666666665,,0.8,,2.6666666666666665,,,,,,,,0.0,,,,,,0.0,,,,2.5,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,7.5,,,,,,,0.0,10.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.6666666666666666,,,0.3333333333333333,0.0,,,0.0,,,,4.0,4.0,0.3333333333333333,3.0,3.0,2.333333333333333,0.0,0.0,0.0,0.475,3.6666666666666665,0.0,7.666666666666666,5.416666666666666,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,4.0,0.6666666666666666,0.0,4.4,4.0,4.0,0.0,1.0,1.6666666666666663,0.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.25,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,5.0,0.0,2.5,2.0,0.25,2.0,4.0,0.0,4.0,1.0,2.6666666666666665,0.0,0.0,,,,,,,,,,,,,,,1.0,0.75,0.7272727489471436,1.0,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408,0.5,0.3333333432674408,0.0,,,,,,,,,155353.0,150571.40625,63932.33203125,3237.090576171875,100192.0,65111.71484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68034.3359375,57704.0,91881.203125,48876.66796875,52302.0,42965.66796875,50884.66796875,43925.33203125,53941.0,82025.75,107803.3359375,,,,,,,,
1720914,2015,QES,971.0,97100010.0,97106780.0,06MS,72400,ESP9037,7241700,2.0,2.0,156.0,156.0,156.0,,1.0,1.0,,1.0,1.0,0.0,10.0,3.0,1999.0,1.0,,,,,,16.25,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.0,0.0,3.0,0.0,3.6666666666666665,4.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,0.3333333432674408,0.6666666865348816,0.5,1.0,1.0,0.6666666865348816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.6666666865348816,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,1.0,1.0,,,,,,,,,,112497.75,63563.25,44783.25,68259.5,53289.668,92048.6640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61364.5,26185.0,103427.3984375,62375.25,57256.0,40056.33203125,70284.3359375,80382.0,80771.75,46297.33203125,,,,,,,,,
910445,2018,IRL,372.0,37200082.0,37202782.0,07MS,37200,IRL0005,3720000,1.0,2.0,313.0,313.0,313.0,,,,,,,,10.0,5.0,2002.0,1.0,8.0,8.0,5223.0,9999.0,5141.0,15.83,1.0,,,37200.0,,,,,,0.0,0.0,0.0,,0.0,,2.333333333333333,,,,,,,,0.0,,,,,,1.0,,,,0.0,,,,0.0,0.5,0.0,,,,,,,,,,1.0,0.5,,,0.0,,,,,,,0.0,7.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.0,,,0.0,7.0,,,0.0,,,,2.6666666666666665,2.0,0.0,3.0,9.0,5.0,0.0,0.1666666666666666,3.0,0.35,0.0,5.0,0.0,0.0,0.0,0.0,2.0,4.5,0.2857142857142857,3.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,2.6666666666666665,0.2,0.0,7.5,1.0,0.0,3.333333333333333,0.0,1.0,8.333333333333334,1.0,12.333333333333332,0.75,3.0,3.0,2.0,1.75,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,2.6666666666666665,1.0,4.666666666666666,0.0,3.25,,,,,,,,,,,,,,,0.75,1.0,0.25,0.5,0.0,0.5714285969734192,0.9090909361839294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,,,,,,,,,,,,35881.0,197365.328125,78492.0,84235.3984375,14526.0,39771.14453125,4006.544677734375,20232.333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53175.5,47005.66796875,29908.400390625,93961.5,10468.6669921875,102822.3359375,23870.666015625,26986.666015625,49733.75,,,,,,,,,,
600909,2022,USA,840.0,84000006.0,84001372.0,08MS,84000,USA08,8400000,1.0,2.0,313.0,313.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,2.0,2007.0,1.0,10.0,10.0,9701.0,3434.0,2221.0,15.67,0.0,344.0,,84000.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,4.0,0.1666666666666666,0.0,2.333333333333333,2.0,0.0,0.0,5.333333333333333,0.6666666666666666,2.7777777777777777,3.666666666666666,0.0,0.0,0.0,0.0,5.0,2.333333333333333,0.0,0.0,3.75,1.5,0.0,0.0,2.0,2.0,7.5,0.0,0.0,2.0,4.5,2.6666666666666665,3.0,0.0,2.6666666666666665,0.0,3.333333333333333,3.0,0.0,1.0,3.25,0.0,0.0,2.6,1.0,0.5,0.0,0.0,4.333333333333333,0.0,4.0,7.666666666666666,1.4,0.0,12.416666666666666,2.6666666666666665,6.0,1.0,0.0,0.6000000000000001,3.6666666666666665,3.0,1.6666666666666663,1.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,3.6000000000000005,0.0,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,,,,,,,,,,,,,,,,,,,,,,,,141034.0,,,,,,,,,,,,,,,,,,,,,102435.0,61881.5,89513.25,98006.4,117689.0,95037.66666666669,35137.0,131364.5,62133.25,67251.75,43971.2,,,,,,,,
